Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_15356,64.03743333333341,64.05179999999997,64.05339999999993,64.03256666666654
Id_15357,79.47356666666634,79.61113333333353,79.47456666666697,80.86219999999977
Id_15358,37.50673333333341,37.65273333333326,37.529433333333266,37.6817999999999
Id_15359,55.450166666666824,55.45800000000015,55.34996666666652,55.32153333333316
Id_15360,62.51483333333341,62.4769333333334,62.424633333333574,62.711533333333406
Id_15361,76.84766666666667,76.74646666666638,76.83036666666656,76.82606666666642
Id_15362,62.3214666666667,62.251500000000014,62.28893333333348,62.28513333333337
Id_15363,76.03663333333319,76.04293333333315,76.06296666666667,76.03359999999994
Id_15364,78.99043333333324,79.02926666666659,79.01109999999993,79.01309999999984
Id_15365,70.37039999999992,70.33733333333323,70.40333333333359,70.73183333333314
Id_15366,34.96623333333319,36.082966666666444,36.59796666666658,35.81166666666655
Id_15367,28.24093333333329,29.29996666666669,29.81903333333326,29.636233333333337
Id_15368,36.31626666666673,37.745000000000175,38.14020000000003,37.41600000000002
Id_15369,49.71650000000012,51.31759999999989,49.790866666666524,50.994633333333425
Id_15370,42.621699999999855,43.57433333333318,43.022833333333416,43.1515333333333
Id_15371,60.26296666666668,62.21393333333329,60.06756666666663,61.784933333333115
Id_15372,28.17610000000002,29.433533333333454,28.35013333333336,29.15343333333345
Id_15373,43.24709999999998,45.15676666666661,44.51630000000002,44.67286666666653
Id_15374,41.81693333333327,42.75769999999991,43.35153333333318,43.14510000000016
Id_15375,41.35129999999976,43.02266666666678,41.86956666666676,42.55296666666666
Id_15376,67.78380000000001,69.41199999999984,68.01590000000003,68.94736666666657
Id_15377,28.340166666666804,28.431566666666615,28.533066666666812,29.28609999999998
Id_15378,47.982766666666784,48.08823333333356,48.03360000000011,49.083233333333524
Id_15379,48.01363333333317,48.55500000000006,48.191433333333315,49.0780999999999
Id_15380,44.89776666666689,44.85206666666644,45.113866666666645,45.958599999999926
Id_15381,35.855600000000095,36.08466666666674,36.01513333333328,36.54653333333319
Id_15382,52.79220000000001,53.321266666666524,53.339699999999766,53.53606666666664
Id_15383,33.60896666666664,33.85756666666665,33.78306666666666,34.49563333333348
Id_15384,44.25253333333322,44.08166666666654,44.27496666666685,45.02126666666655
Id_15385,38.42320000000007,39.94503333333332,39.232400000000055,39.55596666666651
Id_15386,50.855966666666745,51.52623333333352,51.09623333333314,52.28823333333337
Id_15387,68.69236666666671,69.38030000000018,69.80153333333347,70.22519999999977
Id_15388,68.90179999999992,69.19700000000024,68.89169999999987,70.37693333333324
Id_15389,47.95226666666686,48.02333333333323,48.200566666666894,49.13383333333325
Id_15390,38.9255999999999,39.24196666666663,39.05733333333339,39.41499999999993
Id_15391,43.71483333333316,44.0538333333334,45.128400000000035,44.22603333333347
Id_15392,62.21869999999981,62.772766666666854,63.32859999999984,63.98783333333341
Id_15393,67.09706666666644,68.69149999999989,68.69736666666661,68.81116666666644
Id_15394,38.57816666666659,38.52616666666668,38.66570000000007,38.6562666666668
Id_15395,24.338200000000104,24.05426666666658,24.148666666666678,24.076133333333267
Id_15396,43.85363333333347,43.8755000000001,43.79539999999984,43.89390000000003
Id_15397,34.91169999999994,34.941633333333236,34.91260000000013,34.93090000000011
Id_15398,48.50236666666675,48.33046666666684,48.63090000000002,48.57943333333324
Id_15399,29.46980000000004,29.704166666666776,29.688366666666813,29.346433333333206
Id_15400,42.20690000000012,42.18670000000002,42.317100000000195,42.24943333333337
Id_15401,54.42503333333303,55.01810000000009,54.99256666666698,54.91423333333354
Id_15402,40.61346666666656,40.730933333333205,40.952666666666524,40.67056666666659
Id_15403,38.633766666666695,38.59746666666678,38.673666666666804,38.550366666666825
Id_15404,43.464766666666634,43.42973333333323,43.521699999999846,43.261900000000075
Id_15405,23.961666666666638,24.397466666666634,24.46280000000007,24.44390000000012
Id_15406,46.6265666666668,47.265800000000034,47.983266666666935,47.95363333333354
Id_15407,31.864666666666732,32.26823333333344,32.794233333333416,33.151999999999965
Id_15408,41.565666666666495,42.40793333333331,42.72293333333337,42.953433333333265
Id_15409,44.69113333333343,44.8501333333333,44.61686666666668,44.6117333333334
Id_15410,23.28393333333342,22.979900000000022,23.321566666666673,23.140266666666765
Id_15411,36.048333333333254,36.28163333333332,36.20076666666669,36.05300000000002
Id_15412,47.900900000000135,48.13573333333309,48.22436666666665,48.158066666666485
Id_15413,51.009000000000206,50.9744999999998,50.88423333333318,51.00833333333315
Id_15414,56.462033333333395,56.7515333333335,56.5634,56.650500000000086
Id_15415,36.0475,36.2448333333334,36.204066666666726,35.97343333333341
Id_15416,56.327833333333196,56.59919999999993,56.73783333333339,56.62766666666702
Id_15417,45.182433333333414,45.27246666666657,45.20280000000022,45.347799999999815
Id_15418,49.08359999999996,49.119966666666784,48.945633333333554,49.05826666666685
Id_15419,30.949533333333317,30.930366666666657,30.978566666666776,30.91493333333335
Id_15420,31.50576666666661,31.64816666666667,31.652366666666705,31.538033333333296
Id_15421,49.548600000000114,49.39110000000003,49.321133333333286,49.09160000000018
Id_15422,46.783600000000085,46.85576666666679,46.795633333333484,46.81730000000006
Id_15423,49.467633333333424,49.41026666666669,49.429533333333474,48.9309666666669
Id_15424,30.894500000000154,30.86246666666663,30.898333333333376,30.12259999999991
Id_15425,53.46313333333359,53.85696666666681,53.908333333333196,53.59150000000003
Id_15426,46.659066666666725,46.60783333333343,46.617833333333465,46.58516666666645
Id_15427,45.62226666666663,45.60863333333331,45.8041000000001,45.735033333333334
Id_15428,70.61786666666667,70.90076666666651,70.99553333333327,70.87283333333315
Id_15429,70.05400000000034,70.05703333333351,70.12140000000007,70.07113333333312
Id_15430,69.39219999999975,69.73609999999998,69.69216666666662,69.80473333333322
Id_15431,22.814833333333425,23.25609999999992,22.90076666666663,22.95446666666664
Id_15432,44.73566666666671,45.11943333333348,44.970633333333204,44.87173333333329
Id_15433,23.15959999999998,23.2564666666666,23.33973333333335,23.14070000000004
Id_15434,35.65646666666674,35.805933333333286,35.7999666666667,35.70720000000009
Id_15435,44.71913333333323,45.084799999999994,44.968433333333145,44.84316666666679
Id_15436,38.66219999999989,38.605266666666616,38.614999999999924,38.574233333333396
Id_15437,38.60779999999991,38.662233333333454,38.668533333333286,38.6992333333332
Id_15438,42.72966666666668,43.32456666666665,42.674499999999895,43.03916666666661
Id_15439,58.83779999999999,58.99099999999985,59.38736666666653,59.19146666666654
Id_15440,37.47396666666663,37.82856666666658,38.05973333333329,37.82830000000018
Id_15441,43.241899999999895,43.14876666666667,43.230100000000135,43.23910000000007
Id_15442,48.626466666666396,48.81496666666669,48.54540000000001,48.773166666666626
Id_15443,31.301333333333297,31.38343333333338,31.547933333333457,31.607699999999987
Id_15444,46.45699999999982,46.57516666666683,46.48463333333346,46.64240000000006
Id_15445,45.77386666666649,45.91276666666674,45.975700000000195,46.000400000000134
Id_15446,35.184666666666615,34.8809999999999,35.08203333333343,34.9993
Id_15447,69.7183666666666,69.97866666666684,69.8513666666665,69.88909999999993
Id_15448,30.16723333333332,30.19843333333342,30.042633333333228,30.17269999999986
Id_15449,38.656466666666724,38.70473333333351,38.65803333333328,38.68456666666661
Id_15450,29.310500000000097,29.367566666666583,29.05166666666668,29.330899999999954
Id_15451,40.507933333333455,40.824999999999996,40.1578333333335,40.54079999999992
Id_15452,33.09009999999994,33.13256666666678,32.94469999999996,33.15196666666671
Id_15453,40.776700000000126,40.94516666666676,39.35796666666679,40.59973333333341
Id_15454,34.47123333333327,34.467566666666656,32.80620000000011,34.47463333333326
Id_15455,54.23143333333318,54.31699999999999,52.181200000000054,54.05236666666681
Id_15456,41.02550000000014,41.042433333333356,38.53986666666656,40.98690000000015
Id_15457,33.34230000000002,33.464800000000054,31.822866666666705,33.33066666666662
Id_15458,33.444633333333364,33.5425333333334,31.781733333333335,33.36859999999991
Id_15459,42.005633333333165,42.37089999999993,39.903933333333356,42.01130000000008
Id_15460,43.645766666666795,43.33659999999991,40.630966666666644,42.656866666666566
Id_15461,50.436266666666576,50.82696666666664,48.48533333333351,50.618766666666964
Id_15462,52.31709999999973,52.44333333333355,49.67826666666685,52.29943333333329
Id_15463,41.68670000000016,41.722033333333215,39.67926666666671,41.8058999999999
Id_15464,49.96983333333312,51.462933333333176,48.54306666666667,50.18939999999998
Id_15465,46.04153333333318,46.45063333333302,43.28156666666643,46.13156666666657
Id_15466,47.892699999999955,47.863100000000124,45.93186666666672,47.89606666666662
Id_15467,40.85116666666667,40.73803333333343,39.75886666666676,40.83213333333321
Id_15468,53.690866666666864,53.77513333333311,51.41920000000025,53.6633666666668
Id_15469,43.84950000000009,43.84279999999989,41.930999999999855,43.94220000000016
Id_15470,49.45036666666654,48.96259999999975,47.846633333333145,49.41136666666644
Id_15471,47.47883333333343,47.75843333333348,45.48420000000019,47.46393333333349
Id_15472,30.52916666666675,30.74923333333339,28.96796666666655,30.50253333333332
Id_15473,28.70429999999991,28.71466666666665,26.61393333333342,28.762000000000075
Id_15474,38.09779999999984,38.58333333333334,36.81713333333333,38.42523333333312
Id_15475,28.38929999999995,28.413466666666604,26.269966666666726,28.44770000000004
Id_15476,42.91456666666647,42.96266666666652,41.08506666666651,42.83340000000009
Id_15477,52.509233333333405,53.08076666666658,50.15729999999987,52.57906666666642
Id_15478,54.27480000000012,54.338766666666594,51.25616666666666,54.1324333333332
Id_15479,41.305533333333265,41.56870000000012,39.98886666666654,41.25540000000014
Id_15480,41.7217666666667,42.323666666666476,40.042166666666695,41.67369999999985
Id_15481,41.78863333333342,42.3209666666666,40.16189999999992,41.552933333333286
Id_15482,41.284333333333194,43.12513333333322,40.83546666666666,41.21316666666652
Id_15483,40.95379999999982,41.925399999999996,40.150599999999834,40.899533333333345
Id_15484,34.74400000000018,37.06333333333312,34.68243333333325,34.80676666666673
Id_15485,43.88259999999989,45.88366666666676,43.532200000000174,43.65006666666674
Id_15486,43.505833333333285,45.0072666666668,43.44726666666671,43.47533333333317
Id_15487,37.79520000000003,40.2142,37.714066666666575,37.80959999999997
Id_15488,48.15383333333318,49.236566666666704,47.94273333333357,47.96846666666684
Id_15489,50.74736666666682,53.13646666666687,50.573666666666796,50.79106666666652
Id_15490,46.82426666666655,49.635266666666574,46.79219999999995,46.849733333333425
Id_15491,42.075100000000184,44.14140000000003,42.02633333333346,42.08443333333347
Id_15492,39.53710000000007,41.48196666666686,39.32453333333341,39.42336666666671
Id_15493,45.249200000000116,47.36953333333313,45.31733333333334,45.343333333333554
Id_15494,57.70363333333315,58.63179999999993,56.81353333333301,56.615199999999774
Id_15495,45.06173333333338,47.252033333333145,44.94006666666658,45.13410000000019
Id_15496,53.38893333333341,54.04083333333347,53.872499999999754,54.56200000000017
Id_15497,55.52226666666697,55.021533333333295,55.33319999999988,55.33979999999997
Id_15498,66.13573333333339,66.18166666666667,65.76766666666674,66.12756666666661
Id_15499,42.95943333333328,42.98663333333345,42.9563,42.96180000000002
Id_15500,40.76153333333336,40.547733333333326,40.69886666666677,40.7858666666667
Id_15501,47.86106666666672,48.117399999999996,47.76796666666649,47.78726666666676
Id_15502,42.855999999999995,42.87713333333355,42.848766666666656,42.86599999999996
Id_15503,40.88086666666681,40.88073333333345,40.87906666666688,40.88563333333352
Id_15504,43.332233333333456,43.31223333333326,43.30433333333326,43.3190666666667
Id_15505,40.72286666666654,40.73186666666683,40.70356666666673,40.762333333333366
Id_15506,47.28359999999985,47.72180000000015,47.40403333333359,47.446266666666546
Id_15507,52.0096999999998,51.87249999999987,51.66226666666653,51.979266666666426
Id_15508,42.92213333333352,43.12863333333336,42.79786666666668,42.80166666666652
Id_15509,39.572500000000126,39.71846666666656,39.61093333333344,39.59879999999986
Id_15510,48.15623333333316,48.94480000000011,47.990266666666884,48.01493333333355
Id_15511,45.92956666666657,46.08780000000018,46.094933333333216,46.11046666666654
Id_15512,48.6125333333333,48.61363333333324,48.88069999999993,48.1934333333334
Id_15513,60.09099999999989,60.04473333333345,59.97553333333304,59.965599999999796
Id_15514,52.56096666666685,52.725366666666496,52.54503333333345,52.54220000000005
Id_15515,54.28300000000011,54.43853333333318,54.31196666666676,54.23340000000013
Id_15516,52.70893333333313,52.63926666666659,52.70736666666688,52.828966666666666
Id_15517,44.1005333333334,44.12313333333316,44.03753333333341,44.250466666666625
Id_15518,38.673033333333365,38.739300000000014,38.652433333333235,38.75369999999998
Id_15519,40.338799999999864,40.47659999999992,40.5997666666666,40.255533333333275
Id_15520,39.38373333333338,39.326400000000106,39.19163333333325,39.315633333333274
Id_15521,50.057466666667,50.14653333333359,50.00759999999983,50.20706666666686
Id_15522,42.99483333333328,43.12763333333344,43.06116666666671,43.009766666666586
Id_15523,46.497600000000155,46.54720000000014,46.38339999999997,46.373433333333544
Id_15524,45.19543333333324,44.98936666666663,45.0774000000002,45.17640000000018
Id_15525,48.35783333333333,48.42099999999983,48.29400000000005,48.38580000000014
Id_15526,47.750300000000244,48.03660000000009,47.99176666666671,47.90250000000016
Id_15527,47.60786666666657,47.594833333333575,46.85226666666695,47.28966666666667
Id_15528,61.2988333333333,61.696733333333285,60.73883333333341,61.23569999999995
Id_15529,31.79760000000003,31.768100000000018,31.72656666666655,31.798433333333413
Id_15530,40.71073333333328,40.75146666666658,40.58516666666678,40.69579999999993
Id_15531,36.06566666666674,35.97336666666667,34.199833333333416,35.824600000000096
Id_15532,38.59940000000006,38.65813333333321,38.67783333333343,38.66466666666661
Id_15533,42.80130000000003,43.038466666666785,42.91210000000016,42.85753333333313
Id_15534,41.15769999999989,41.439266666666725,41.17133333333347,40.992199999999826
Id_15535,36.38763333333338,36.40376666666669,36.40983333333339,36.448499999999946
Id_15536,45.9199999999998,46.422233333333246,45.96413333333348,45.96609999999993
Id_15537,48.67180000000012,48.73883333333342,48.818700000000156,48.620433333333516
Id_15538,41.92346666666676,42.043899999999894,41.91980000000013,41.91443333333343
Id_15539,45.82333333333322,45.982000000000184,46.03010000000016,46.04766666666669
Id_15540,49.9602333333331,49.84706666666652,50.49713333333324,49.14330000000008
Id_15541,44.638366666666755,44.78596666666656,44.79286666666654,44.50729999999987
Id_15542,54.72780000000016,55.313666666666556,54.71719999999974,54.736133333333456
Id_15543,64.91076666666667,64.91396666666664,64.95120000000013,64.93319999999996
Id_15544,52.52320000000004,52.787433333333205,52.51730000000012,52.660599999999896
Id_15545,59.0787333333335,59.0729000000001,59.05003333333332,59.09366666666688
Id_15546,54.21773333333341,53.925233333333374,54.166266666666715,54.27236666666642
Id_15547,54.952566666666485,55.04623333333346,55.12800000000032,55.00436666666672
Id_15548,47.56629999999999,47.54470000000013,47.5291666666668,47.578300000000006
Id_15549,40.23593333333338,40.272433333333296,40.24206666666645,40.23253333333336
Id_15550,40.02703333333344,39.9647333333331,39.58923333333327,40.01253333333321
Id_15551,53.296466666666525,53.23746666666657,53.1505999999998,53.28773333333318
Id_15552,40.95926666666665,40.91930000000013,40.85623333333322,40.83853333333338
Id_15553,43.86159999999993,43.90740000000003,43.85933333333347,43.84256666666661
Id_15554,43.82459999999996,43.830400000000175,43.732533333333436,43.833400000000175
Id_15555,51.243233333333265,51.34410000000011,51.35139999999983,51.27299999999995
Id_15556,51.307933333333466,51.472466666666485,51.39736666666665,51.44386666666641
Id_15557,40.66103333333343,42.31299999999992,40.80733333333321,40.366800000000076
Id_15558,37.78543333333328,37.54726666666659,37.813700000000004,37.30086666666668
Id_15559,44.96816666666673,44.9511333333334,44.92653333333311,44.21336666666657
Id_15560,46.74096666666651,46.73550000000017,46.60659999999989,46.11309999999986
Id_15561,47.37646666666659,47.766966666666725,47.40426666666653,46.91840000000018
Id_15562,42.84313333333344,42.8568999999998,42.83166666666671,42.05250000000017
Id_15563,42.19136666666661,42.41766666666654,42.40136666666679,42.482799999999884
Id_15564,44.05246666666659,44.01646666666649,44.0320000000001,44.070733333333216
Id_15565,47.266333333333314,47.15576666666652,47.29103333333356,47.24213333333335
Id_15566,44.44693333333327,44.49969999999981,44.46420000000019,44.52430000000006
Id_15567,49.93220000000017,49.8908333333336,49.8795666666665,50.24823333333338
Id_15568,43.851199999999835,43.824500000000015,43.8780333333332,43.90313333333346
Id_15569,46.54693333333314,46.63263333333318,46.51583333333342,46.51339999999991
Id_15570,40.88593333333329,40.76803333333341,40.80690000000004,40.846466666666736
Id_15571,44.81986666666657,44.9376333333332,44.76470000000012,44.844899999999875
Id_15572,41.33830000000007,41.290266666666795,41.354866666666545,41.38960000000004
Id_15573,42.32993333333349,42.41813333333341,42.392800000000044,42.38980000000018
Id_15574,51.0142999999998,51.06006666666689,51.10913333333344,51.025233333333155
Id_15575,47.47046666666669,47.302066666666875,47.374266666666934,47.412399999999955
Id_15576,49.39280000000017,49.18520000000008,49.37613333333303,49.4163
Id_15577,50.09763333333302,50.12410000000022,50.14780000000013,50.12456666666675
Id_15578,44.275233333333475,44.2605333333332,44.337199999999875,44.203533333333205
Id_15579,49.11086666666679,48.854733333333364,48.998800000000124,49.17079999999989
Id_15580,44.375766666666614,44.51266666666684,44.37510000000006,44.28189999999985
Id_15581,37.9436666666666,37.92830000000009,37.85239999999999,37.94583333333308
Id_15582,45.11823333333352,45.05770000000015,44.86189999999986,44.85236666666678
Id_15583,50.317733333333415,50.37836666666654,50.31063333333321,50.33023333333341
Id_15584,54.33696666666685,54.291766666666724,54.214533333333215,54.27233333333336
Id_15585,52.69606666666652,52.657866666666536,52.78909999999993,52.76556666666682
Id_15586,39.30053333333334,39.250000000000185,39.282933333333474,39.33413333333326
Id_15587,38.222533333333296,38.19466666666658,38.32433333333339,38.29960000000001
Id_15588,35.52286666666675,35.586500000000115,35.48190000000005,35.217233333333105
Id_15589,39.90786666666656,40.03660000000001,39.811300000000074,39.93673333333312
Id_15590,41.34496666666653,41.53313333333327,41.18386666666663,41.328599999999994
Id_15591,41.340633333333436,41.30816666666676,40.848733333333314,41.39196666666663
Id_15592,39.37819999999984,39.4479666666667,39.158066666666734,39.2817666666666
Id_15593,42.931500000000135,42.94160000000004,41.521333333333416,42.971633333333166
Id_15594,54.242599999999854,54.55843333333354,54.31089999999975,54.32363333333353
Id_15595,53.71209999999987,53.838166666666716,53.50779999999977,53.81160000000028
Id_15596,45.408866666666526,45.29776666666651,45.34176666666672,45.3882666666667
Id_15597,39.95649999999994,39.94010000000004,37.914133333333325,39.95143333333323
Id_15598,53.410566666666675,53.355800000000045,52.981266666666706,53.35433333333324
Id_15599,43.476733333333435,43.60889999999984,43.67810000000019,43.40056666666689
Id_15600,47.21646666666672,47.078433333333486,46.660600000000166,47.20216666666684
Id_15601,57.25733333333332,57.360066666666775,57.21353333333339,57.26353333333335
Id_15602,41.720766666666734,41.237566666666716,40.73126666666673,41.08173333333324
Id_15603,32.98233333333348,33.11013333333336,32.96736666666684,32.953366666666604
Id_15604,34.64960000000008,35.02013333333325,34.613300000000045,34.592133333333216
Id_15605,41.646866666666504,41.73496666666662,41.50800000000004,41.62393333333333
Id_15606,46.072499999999835,46.232966666666535,46.00793333333346,45.92123333333309
Id_15607,39.49699999999989,39.84610000000009,39.557233333333386,39.5171333333332
Id_15608,45.30356666666671,44.86869999999987,45.32956666666651,45.32126666666656
Id_15609,46.28276666666643,46.48613333333317,46.39226666666652,46.38746666666685
Id_15610,38.678966666666796,38.71873333333337,38.7123666666665,38.61786666666663
Id_15611,44.94846666666679,45.06086666666646,44.95316666666658,44.87763333333344
Id_15612,46.24753333333326,46.30543333333336,46.288233333333345,46.05316666666647
Id_15613,51.86043333333329,52.644666666666765,51.77693333333329,51.769399999999905
Id_15614,59.23926666666662,59.274499999999996,59.34149999999988,59.11796666666667
Id_15615,60.26060000000022,60.37203333333296,60.49033333333315,60.28263333333349
Id_15616,41.45536666666682,41.68569999999996,41.76969999999996,41.60790000000005
Id_15617,40.626166666666556,40.72636666666661,40.64923333333318,40.6839666666665
Id_15618,47.43280000000002,47.64016666666667,47.72499999999998,47.6533999999998
Id_15619,43.30153333333327,43.38993333333327,43.342699999999944,43.326299999999826
Id_15620,37.70490000000002,37.78426666666658,37.71100000000002,37.6201000000001
Id_15621,46.04696666666685,46.13143333333326,46.20460000000016,46.13859999999991
Id_15622,47.93530000000012,48.04666666666679,47.926933333333366,48.11719999999988
Id_15623,43.935100000000055,44.25119999999994,43.97166666666676,44.410200000000195
Id_15624,48.31003333333353,48.3783000000002,48.24416666666676,48.3693000000002
Id_15625,46.37059999999992,46.6135666666668,46.36170000000015,46.39266666666683
Id_15626,35.55913333333325,35.589666666666595,35.438333333333446,35.57710000000006
Id_15627,41.592566666666514,41.76050000000018,41.43939999999987,41.42776666666653
Id_15628,38.88346666666675,38.84516666666665,38.80240000000001,38.83383333333351
Id_15629,39.08583333333331,39.25983333333329,38.96703333333328,38.99423333333319
Id_15630,37.5999000000001,37.620833333333366,37.60023333333342,37.61063333333338
Id_15631,46.60246666666663,46.26516666666664,46.35623333333355,46.38613333333349
Id_15632,43.51546666666656,43.690466666666836,43.680533333333436,43.45423333333312
Id_15633,39.62806666666654,39.6510666666666,39.55803333333327,39.53176666666665
Id_15634,48.35073333333303,48.28423333333339,48.40266666666699,48.111533333333156
Id_15635,44.45126666666669,44.451100000000125,44.69426666666659,44.60609999999972
Id_15636,42.5037666666668,42.46526666666659,42.39736666666665,42.371233333333485
Id_15637,44.8885666666666,44.97126666666656,44.76629999999989,44.666966666666646
Id_15638,44.49486666666675,44.574499999999965,44.661700000000124,44.56016666666646
Id_15639,45.59746666666661,45.73866666666683,45.7099333333331,45.77523333333322
Id_15640,44.781333333333244,44.836799999999904,44.61449999999988,44.59753333333354
Id_15641,58.991000000000035,59.01730000000007,59.069966666666936,58.97209999999994
Id_15642,48.28056666666683,47.923833333333384,47.839333333333265,47.793066666666796
Id_15643,54.10493333333359,54.26699999999995,54.17806666666691,54.09439999999979
Id_15644,50.30426666666682,50.31126666666677,50.35533333333328,50.29523333333307
Id_15645,73.52309999999983,73.7199333333332,73.84350000000006,73.67063333333321
Id_15646,44.47836666666681,44.47523333333324,44.61549999999995,44.51673333333334
Id_15647,78.10963333333346,78.14876666666655,78.19039999999997,78.19973333333346
Id_15648,65.54013333333333,65.77633333333338,65.7442666666668,65.55596666666666
Id_15649,60.3461333333332,60.341299999999805,60.33303333333344,60.42646666666687
Id_15650,46.71356666666675,46.76156666666662,46.7929000000001,46.759200000000114
Id_15651,52.46010000000002,52.486333333333235,52.387600000000084,53.39093333333323
Id_15652,46.06866666666658,45.911066666666414,46.0784666666668,46.1241666666668
Id_15653,72.92476666666704,76.24983333333309,73.15033333333326,76.41886666666622
Id_15654,74.00763333333325,74.31046666666667,74.20276666666686,75.01956666666646
Id_15655,72.5853333333332,72.74410000000015,72.53503333333325,72.78039999999982
Id_15656,113.13749999999978,113.00556666666667,113.10010000000035,113.06583333333401
Id_15657,135.76096666666706,135.99019999999965,135.97570000000022,135.7664000000002
Id_15658,37.788966666666674,37.76519999999991,37.8534666666667,37.53093333333327
Id_15659,75.34123333333375,75.15110000000008,74.83016666666661,74.28973333333367
Id_15660,42.05910000000013,41.97823333333344,41.968699999999835,42.07329999999998
Id_15661,133.40683333333368,133.36149999999972,133.50463333333377,133.4482999999999
Id_15662,133.55600000000052,133.51700000000014,133.4962666666671,133.50913333333338
Id_15663,44.41769999999989,44.449166666666756,44.42316666666688,44.35093333333325
Id_15664,44.482500000000094,44.49316666666681,44.52173333333347,44.43736666666653
Id_15665,71.7136666666667,71.75763333333332,71.97103333333357,71.73603333333354
Id_15666,72.96176666666668,72.72236666666674,72.70593333333326,72.65020000000015
Id_15667,71.64950000000007,71.81486666666676,71.6585333333333,71.75039999999997
Id_15668,72.39943333333318,72.66946666666654,72.3700666666667,72.58843333333334
Id_15669,71.61240000000014,71.80240000000019,71.5888999999998,71.67043333333352
Id_15670,72.59589999999979,72.78639999999983,72.36596666666651,72.6147999999998
Id_15671,41.97489999999995,41.90513333333335,41.96013333333338,42.110233333333404
Id_15672,42.363700000000165,42.30680000000019,42.25169999999993,42.404499999999864
Id_15673,65.19996666666647,65.2762333333332,65.20866666666637,65.13536666666668
Id_15674,132.9649666666672,133.01016666666658,133.01363333333342,133.05083333333351
Id_15675,72.80619999999979,73.05276666666663,73.32799999999997,73.21580000000016
Id_15676,74.57146666666698,74.5960333333335,74.87689999999986,74.61776666666682
Id_15677,72.83546666666642,73.09566666666687,73.05659999999986,73.2590666666668
Id_15678,40.45316666666649,40.40250000000005,40.442766666666806,40.402666666666576
Id_15679,72.93463333333345,73.2596666666669,73.15626666666674,73.47960000000027
Id_15680,45.31236666666685,45.35546666666664,45.44976666666652,45.3736666666665
Id_15681,75.73640000000017,75.82319999999986,75.6448666666668,75.67670000000031
Id_15682,109.2628666666667,109.34329999999976,109.48723333333325,109.42423333333335
Id_15683,65.2971999999999,65.3929333333334,65.31579999999984,65.33186666666658
Id_15684,134.02590000000015,134.01566666666696,134.02233333333362,134.0176999999999
Id_15685,137.77966666666686,137.83539999999988,137.93943333333343,137.84753333333353
Id_15686,73.12416666666705,73.24733333333307,73.64123333333345,73.29773333333368
Id_15687,42.46056666666652,42.33846666666657,42.50890000000008,42.265799999999935
Id_15688,45.44470000000002,45.51253333333328,45.44036666666678,45.41850000000004
Id_15689,72.7021333333332,72.67946666666697,72.40936666666639,72.58800000000002
Id_15690,40.97369999999988,40.9872666666665,40.932033333333266,40.94700000000006
Id_15691,42.18320000000005,42.23483333333332,42.226666666666794,42.14863333333344
Id_15692,43.54940000000018,43.464533333333314,43.61016666666679,43.576200000000235
Id_15693,42.922433333333245,42.94916666666682,42.95373333333327,42.9711666666666
Id_15694,42.95043333333324,42.95823333333351,42.98070000000011,42.97193333333332
Id_15695,113.08170000000032,113.1056999999999,112.98003333333365,113.02916666666657
Id_15696,60.06916666666655,60.06079999999989,60.05416666666658,60.06406666666662
Id_15697,134.13083333333296,134.0085333333329,134.00636666666705,134.04186666666672
Id_15698,109.45786666666693,109.38950000000021,109.09860000000009,109.28956666666704
Id_15699,51.39183333333321,51.35659999999996,51.36043333333315,51.28956666666686
Id_15700,56.821100000000186,56.85506666666637,56.95423333333361,56.84453333333348
Id_15701,145.24533333333332,145.25536666666707,145.8178333333335,145.21139999999997
Id_15702,52.9222666666669,53.00410000000011,52.9211999999999,52.947599999999944
Id_15703,58.67946666666652,58.705133333333286,58.67833333333315,58.70346666666678
Id_15704,45.48359999999981,45.48783333333348,45.59243333333314,45.70196666666674
Id_15705,51.38003333333348,51.380666666666535,51.34926666666691,51.389200000000145
Id_15706,95.43706666666702,94.93303333333355,94.9565999999999,94.8115666666669
Id_15707,134.01676666666586,134.07866666666686,134.01676666666665,133.98786666666697
Id_15708,49.92756666666674,49.993433333333115,50.0379999999999,50.053999999999746
Id_15709,58.80689999999996,58.774633333333405,58.81530000000002,58.850199999999845
Id_15710,95.19259999999979,95.4041666666666,95.05309999999984,95.48336666666613
Id_15711,46.91369999999979,46.93206666666672,46.94840000000014,46.89506666666646
Id_15712,44.55276666666677,44.556666666666594,44.498066666666475,44.556133333333236
Id_15713,77.75600000000036,77.84043333333315,77.82483333333325,77.85553333333309
Id_15714,39.77750000000015,39.55016666666653,39.69366666666662,39.73356666666682
Id_15715,84.66573333333302,84.66243333333351,84.75616666666699,84.69020000000013
Id_15716,61.34630000000028,61.37390000000011,61.23856666666649,61.323733333333344
Id_15717,40.16303333333338,40.09626666666658,40.0574333333335,40.02193333333351
Id_15718,51.176833333333164,51.08016666666661,51.15270000000014,53.4196
Id_15719,39.91646666666679,39.69826666666654,39.60543333333335,39.62540000000002
Id_15720,72.74989999999991,72.7419666666667,72.70989999999988,72.80530000000012
Id_15721,66.41873333333336,66.51673333333315,66.5021666666664,66.46896666666647
Id_15722,38.63909999999996,38.42953333333347,38.51179999999995,38.522266666666745
Id_15723,38.182033333333386,37.668766666666734,38.11876666666678,37.99069999999997
