Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_24186,35.69610000000005,35.7208000000001,35.8249500000001,35.72520000000002
Id_24187,53.800300000000036,53.604800000000154,53.42595000000008,53.8349999999999
Id_24188,35.434750000000086,35.45654999999998,35.48674999999994,35.53734999999994
Id_24189,41.44670000000002,41.40344999999982,41.34085,42.04104999999997
Id_24190,37.51825000000004,37.42609999999989,37.548999999999914,37.41794999999989
Id_24191,28.20230000000005,28.204549999999877,28.246999999999936,28.09490000000001
Id_24192,32.39539999999996,32.36830000000007,32.33524999999998,32.254099999999966
Id_24193,32.657299999999886,32.70845000000011,32.67904999999998,32.66710000000009
Id_24194,75.08259999999969,72.60904999999978,72.92070000000024,74.6291000000002
Id_24195,36.63004999999983,36.61449999999987,36.64560000000007,38.41299999999984
Id_24196,41.29889999999998,41.2751499999999,41.40029999999996,42.67824999999991
Id_24197,28.38459999999998,28.387249999999863,28.458699999999943,28.243850000000002
Id_24198,49.570300000000124,49.61065000000011,50.11800000000004,49.48940000000003
Id_24199,32.22079999999993,32.20599999999997,32.332400000000064,32.201600000000056
Id_24200,71.67925000000012,71.6220000000001,72.32755000000012,71.7704
Id_24201,42.56440000000006,42.47629999999991,44.05785000000011,42.57979999999994
Id_24202,43.29660000000004,43.26405000000016,43.874850000000066,43.30530000000008
Id_24203,70.71524999999986,70.7410499999998,71.45355000000006,70.79019999999998
Id_24204,41.7149499999999,41.80664999999997,42.377149999999894,41.74519999999995
Id_24205,47.25105000000002,48.56915000000006,47.22419999999992,47.013149999999975
Id_24206,53.44715000000002,52.72254999999992,54.49484999999995,52.638200000000076
Id_24207,43.73765,45.85814999999989,46.02559999999998,43.749500000000005
Id_24208,43.050599999999996,44.73839999999991,45.070449999999994,43.01629999999996
Id_24209,51.50329999999995,53.401849999999946,54.06910000000009,51.48645000000005
Id_24210,35.73979999999993,37.886600000000065,38.81380000000007,35.93229999999996
Id_24211,27.838600000000014,29.51839999999993,29.819000000000077,27.84924999999992
Id_24212,67.29205000000013,70.91724999999977,71.96540000000009,67.46270000000014
Id_24213,47.422650000000004,49.96659999999998,50.364549999999916,47.45355000000007
Id_24214,65.57794999999989,66.19500000000012,70.24725000000008,65.62680000000006
Id_24215,74.38254999999988,75.21120000000008,78.75234999999991,74.27779999999989
Id_24216,28.507999999999967,28.799049999999944,30.575749999999953,29.00820000000004
Id_24217,41.22155000000015,41.11539999999989,43.70739999999997,41.12829999999992
Id_24218,28.279550000000025,29.064000000000064,30.302500000000045,28.346
Id_24219,53.47080000000002,53.68394999999994,55.65980000000011,53.424849999999985
Id_24220,42.6290499999999,42.61104999999992,42.90135000000013,42.638799999999904
Id_24221,38.272249999999985,38.26645000000002,39.767449999999926,38.23765000000001
Id_24222,43.160549999999894,43.42565000000005,45.83585000000003,43.295049999999975
Id_24223,47.45310000000002,48.05205000000003,49.104050000000036,47.454199999999965
Id_24224,55.848700000000036,57.18890000000013,58.30125000000001,55.56560000000009
Id_24225,74.55574999999996,75.49149999999973,79.05394999999994,74.43954999999994
Id_24226,52.60130000000011,52.623850000000196,55.0195500000001,52.54985000000013
Id_24227,56.48565000000008,56.35914999999988,58.64445000000007,57.35969999999997
Id_24228,35.743099999999984,35.81805000000012,38.07519999999994,35.86105000000007
Id_24229,35.18280000000001,35.35009999999993,37.21735000000006,35.35060000000007
Id_24230,56.04864999999986,55.88555000000002,58.925199999999904,56.02515000000007
Id_24231,73.74494999999978,74.36489999999999,74.43639999999989,74.51300000000023
Id_24232,112.30034999999977,111.64000000000001,111.63775000000034,112.32609999999985
Id_24233,63.373499999999765,63.414050000000096,63.43680000000009,63.871999999999886
Id_24234,36.37164999999991,36.329549999999884,36.38900000000001,36.43765000000006
Id_24235,63.14319999999978,62.92015000000006,63.092350000000124,63.21934999999982
Id_24236,36.692399999999836,36.65424999999993,36.72664999999991,36.973799999999876
Id_24237,52.85599999999993,52.80110000000001,52.890750000000004,52.873949999999866
Id_24238,40.32059999999988,40.154900000000026,40.29499999999985,40.25050000000008
Id_24239,50.27175000000005,50.266050000000035,50.50525000000005,50.20130000000008
Id_24240,35.575650000000024,35.456749999999964,36.0420999999999,35.41180000000012
Id_24241,54.49245000000006,54.476250000000135,54.76279999999999,54.47875000000015
Id_24242,53.96069999999993,54.36994999999988,54.33384999999993,54.25930000000011
Id_24243,38.34475000000003,38.371150000000014,39.49254999999994,38.372800000000026
Id_24244,41.77755000000006,41.82320000000008,42.17779999999997,41.845349999999954
Id_24245,65.15524999999994,65.61045000000021,65.44654999999992,65.35935000000029
Id_24246,54.156350000000096,52.65154999999998,53.31405000000006,52.62710000000007
Id_24247,116.98105,116.56075000000031,116.62340000000022,115.99470000000002
Id_24248,71.67880000000012,71.93404999999989,72.27539999999985,71.29159999999992
Id_24249,64.96584999999988,65.92245000000011,63.02329999999988,61.52589999999978
Id_24250,50.56264999999994,51.58459999999987,49.165700000000044,48.04514999999994
Id_24251,62.86939999999988,66.90785000000004,63.797850000000146,62.35299999999997
Id_24252,57.75289999999988,59.98590000000022,57.444399999999995,56.63969999999991
Id_24253,61.43129999999997,65.94139999999986,62.93639999999998,61.368550000000106
Id_24254,62.28284999999989,66.3362499999999,63.26199999999995,61.91100000000002
Id_24255,61.52580000000006,65.85989999999984,62.73249999999988,61.476050000000185
Id_24256,72.494,72.32114999999985,73.76810000000025,72.43110000000013
Id_24257,39.29134999999991,39.55935000000013,39.77214999999991,39.201549999999855
Id_24258,76.05909999999984,76.13860000000004,77.61134999999992,76.06950000000005
Id_24259,34.9887,35.02305000000008,37.09839999999988,34.79120000000001
Id_24260,63.851249999999844,63.9991999999998,68.63770000000011,64.07779999999991
Id_24261,66.98589999999994,67.01334999999989,66.99775000000011,66.79379999999993
Id_24262,66.05015000000017,66.09390000000022,66.39605000000005,66.04015000000015
Id_24263,64.21340000000005,64.34984999999995,64.42055000000006,64.45264999999996
Id_24264,104.73075000000006,103.28690000000014,105.37224999999968,103.32680000000008
Id_24265,106.91295000000018,106.91069999999978,113.3076499999997,109.47270000000015
Id_24266,61.964700000000164,61.915699999999994,66.43360000000008,64.82585000000009
Id_24267,61.285300000000106,61.268000000000036,65.62235000000001,64.21425000000004
Id_24268,65.9308999999999,66.12040000000023,69.58785000000002,69.44194999999978
Id_24269,66.25469999999994,66.39930000000024,68.73300000000009,69.31794999999981
Id_24270,66.09565000000002,66.10745000000004,66.24465000000008,69.3968500000001
Id_24271,87.86849999999995,87.7577499999999,87.77694999999993,90.7437500000001
Id_24272,62.79324999999997,63.02309999999984,62.32395000000016,66.28124999999983
Id_24273,48.663600000000095,48.657799999999995,48.814299999999875,49.94020000000011
Id_24274,61.91315000000008,61.89180000000008,62.26490000000006,64.69944999999989
Id_24275,48.51084999999992,48.560000000000045,48.51920000000004,50.805100000000095
Id_24276,95.92190000000022,95.22705000000002,95.61234999999999,100.03165000000004
Id_24277,60.4699500000001,60.88969999999984,60.178849999999926,63.42999999999998
Id_24278,84.19060000000015,84.23180000000016,84.21539999999999,88.76924999999991
Id_24279,61.117149999999896,60.98039999999996,61.08514999999989,65.47864999999996
Id_24280,63.70020000000009,63.733300000000035,64.0171000000001,67.99399999999986
Id_24281,59.81719999999986,60.05939999999996,59.953699999999955,59.868299999999934
Id_24282,33.98614999999996,34.006049999999966,34.15590000000007,34.35354999999998
Id_24283,65.95025000000014,65.95235000000007,66.16505,66.18315000000017
Id_24284,75.2304500000001,75.46494999999969,75.33005000000001,75.32574999999991
Id_24285,86.07405000000006,85.92385000000002,86.69949999999986,86.04325000000013
Id_24286,91.79244999999973,91.39454999999998,91.86155000000002,93.18725000000015
Id_24287,84.21025000000007,83.88570000000007,84.40264999999995,84.02149999999996
Id_24288,114.15274999999973,113.98870000000035,113.93720000000013,113.83605000000023
Id_24289,62.337149999999895,62.03139999999984,62.407699999999885,62.40804999999998
Id_24290,59.7208500000001,59.78449999999991,59.786250000000024,59.77904999999996
Id_24291,59.7068500000002,59.81134999999985,59.835900000000066,59.69480000000003
Id_24292,43.02669999999989,43.27134999999992,43.44665000000013,43.34974999999994
Id_24293,34.62460000000003,34.75910000000002,34.85809999999999,35.974700000000105
Id_24294,34.03895000000003,34.061450000000015,34.307900000000124,34.34420000000004
Id_24295,51.09304999999994,51.10989999999996,51.18434999999986,51.14909999999996
Id_24296,60.662449999999865,60.5719,59.8570500000001,59.24050000000014
Id_24297,33.97665000000004,33.97349999999992,34.03440000000015,34.12334999999992
Id_24298,64.8064499999999,64.86715,64.95110000000005,65.05015000000016
Id_24299,76.65829999999981,76.63004999999974,76.63540000000026,76.66890000000004
Id_24300,64.38280000000015,64.4580500000002,64.49039999999997,64.58884999999995
Id_24301,117.94185000000014,117.99989999999968,116.97200000000038,116.57944999999991
Id_24302,85.93480000000001,85.71399999999986,85.59555000000007,86.03555000000007
Id_24303,64.91159999999984,64.96345000000021,61.46505000000025,61.4503000000001
Id_24304,66.25264999999987,66.2917500000001,61.67855000000018,61.706099999999886
Id_24305,59.551249999999946,60.07525000000018,56.768399999999865,56.567399999999935
Id_24306,65.84320000000004,65.8212999999999,61.548000000000144,61.49850000000004
Id_24307,72.45910000000019,72.28675000000007,72.76430000000015,72.6804000000002
Id_24308,65.50844999999998,65.77979999999997,65.16374999999987,65.16419999999982
Id_24309,76.01479999999985,76.30939999999974,76.61479999999986,76.2025999999998
Id_24310,84.90599999999999,85.11335000000017,84.80995000000009,84.93479999999998
Id_24311,91.56084999999983,91.54650000000011,91.69874999999993,91.89604999999997
Id_24312,83.54880000000027,83.07040000000015,83.6081000000003,83.21514999999995
Id_24313,106.46215000000029,106.37279999999984,108.80680000000015,106.9808499999999
Id_24314,87.85684999999991,87.70415000000003,91.14469999999996,87.92750000000004
Id_24315,59.987300000000126,59.99809999999984,59.85494999999992,59.893700000000166
Id_24316,59.84420000000013,59.89294999999992,59.84864999999999,59.81715000000012
Id_24317,51.17060000000001,51.118300000000005,51.69490000000005,51.184850000000054
Id_24318,38.98535000000003,38.966250000000066,39.090350000000015,38.872800000000055
Id_24319,65.03389999999995,65.04075000000006,64.9951000000001,64.99439999999997
Id_24320,55.50855000000002,55.52084999999992,55.559649999999884,55.34729999999995
Id_24321,65.43709999999982,65.54045000000009,65.35214999999995,65.24090000000017
Id_24322,101.80944999999991,102.07725000000003,102.07494999999997,101.96345000000007
Id_24323,85.17295000000026,85.02765000000008,84.64925,84.79725000000003
Id_24324,34.463299999999975,34.56599999999995,34.94639999999999,34.66734999999994
Id_24325,55.66634999999986,55.67639999999986,55.62715000000013,55.74954999999994
Id_24326,91.2900999999999,91.27845000000016,91.64729999999982,92.09734999999989
Id_24327,91.46465000000015,91.38130000000021,91.77010000000007,92.26379999999999
Id_24328,61.669450000000104,61.654199999999875,61.71440000000013,61.79194999999984
Id_24329,48.34289999999993,48.33859999999992,48.43729999999992,48.55900000000009
Id_24330,33.129950000000036,33.11119999999991,33.172000000000054,33.25480000000009
Id_24331,66.41875000000013,66.54780000000014,66.32204999999975,66.5505499999998
Id_24332,56.576450000000015,56.51989999999981,56.54515000000004,56.816350000000014
Id_24333,47.29535000000008,47.24009999999995,47.141249999999985,47.264850000000024
Id_24334,95.33840000000009,95.6487500000003,96.61929999999997,96.90704999999997
Id_24335,89.52894999999998,89.65770000000035,89.72970000000004,90.6634999999999
Id_24336,85.33305000000024,84.95229999999968,87.51825000000021,87.10225
Id_24337,72.86409999999977,72.64629999999994,72.82185000000025,74.94060000000009
Id_24338,59.56630000000014,59.49960000000006,59.49280000000015,62.85989999999979
Id_24339,60.94865000000021,61.04659999999987,60.87154999999994,65.40095000000017
Id_24340,42.88539999999988,43.091249999999924,42.993750000000134,45.764950000000006
Id_24341,59.060899999999855,59.17809999999998,59.17355000000011,62.870950000000065
Id_24342,43.03514999999987,42.93699999999997,43.613649999999936,46.41875000000001
Id_24343,42.44745000000003,42.77754999999998,42.61050000000011,45.58400000000013
Id_24344,59.26969999999999,59.13084999999984,59.08679999999984,62.78914999999996
Id_24345,48.34705000000012,48.394400000000026,48.306050000000106,50.77670000000001
Id_24346,63.66394999999994,63.985199999999885,63.743950000000126,67.79164999999985
Id_24347,64.83525000000016,64.64574999999985,64.68184999999993,64.35005000000015
Id_24348,64.94445000000016,64.97384999999991,65.08900000000008,65.05029999999982
Id_24349,50.238399999999984,50.22129999999989,50.237450000000024,50.49314999999986
Id_24350,61.036100000000204,61.467099999999824,60.89285000000018,60.30354999999983
Id_24351,87.55280000000002,87.73420000000011,87.4042,87.49135
Id_24352,62.79744999999982,62.87379999999992,62.913549999999965,62.83324999999993
Id_24353,59.784099999999945,59.72884999999978,59.70704999999986,59.868049999999904
Id_24354,62.34459999999997,62.39945000000016,62.33314999999986,62.40269999999989
Id_24355,40.190399999999876,40.240800000000064,40.1649000000001,40.453799999999845
Id_24356,64.54404999999991,64.6983000000001,64.87169999999992,64.77040000000012
Id_24357,33.63905000000005,33.623850000000004,33.61084999999997,33.58444999999996
Id_24358,60.64530000000017,60.79629999999995,60.97565000000025,61.169949999999844
Id_24359,98.14970000000025,95.7391,95.42475000000006,95.67114999999981
Id_24360,85.63600000000025,85.16585000000025,84.8222,84.90409999999973
Id_24361,99.75435000000022,96.00385000000013,95.34184999999998,95.77789999999996
Id_24362,35.632850000000055,35.56925000000012,37.65400000000009,35.851000000000035
Id_24363,62.922300000000085,63.053400000000174,66.71880000000017,63.41224999999995
Id_24364,36.857899999999866,37.207049999999995,39.14074999999998,37.05489999999987
Id_24365,61.09649999999991,61.11879999999986,64.86939999999983,61.29795000000015
Id_24366,35.465450000000025,35.35939999999998,35.620199999999976,35.56664999999997
Id_24367,95.8565500000003,95.58219999999989,95.17614999999985,97.01050000000032
Id_24368,61.65999999999994,61.621999999999865,61.19980000000004,64.93434999999991
Id_24369,40.518400000000064,40.52314999999994,40.53020000000008,43.07379999999989
Id_24370,36.587300000000056,36.76645000000012,37.036350000000105,39.04145000000005
Id_24371,42.10854999999989,42.10134999999991,41.98310000000004,42.18744999999992
Id_24372,62.18644999999986,62.308199999999886,62.11550000000002,62.25719999999998
Id_24373,53.735249999999986,53.83030000000004,53.921050000000015,53.7842499999999
Id_24374,49.44480000000008,49.41165000000008,49.38825000000008,49.328849999999946
Id_24375,86.98489999999985,87.49200000000008,88.14280000000021,87.1383499999998
Id_24376,98.55319999999992,98.55665000000008,98.60704999999963,98.40465000000002
Id_24377,83.98854999999986,84.33675000000018,84.53705000000004,84.48590000000026
Id_24378,43.31565,43.270800000000136,43.022100000000016,43.003450000000036
Id_24379,50.26684999999991,50.39909999999995,49.456449999999926,49.19825
Id_24380,62.03214999999986,61.90219999999999,61.50565000000015,61.41069999999988
Id_24381,61.497299999999896,61.537049999999866,61.598949999999824,61.26690000000002
Id_24382,64.66170000000005,64.63285000000005,63.634599999999956,62.93794999999981
Id_24383,64.48915000000002,64.91779999999993,64.46839999999995,64.47795000000002
Id_24384,62.72500000000013,62.224849999999954,62.35005000000001,62.77784999999986
Id_24385,35.459500000000006,35.556700000000056,35.42920000000008,35.42229999999998
Id_24386,64.46555000000012,64.68444999999984,64.52989999999998,64.35985000000012
Id_24387,96.6138500000001,95.96970000000036,95.79709999999984,95.90744999999991
Id_24388,46.080800000000025,46.02279999999999,42.97155000000015,43.004500000000014
Id_24389,64.2401,64.34529999999978,60.2116499999998,60.16495000000005
Id_24390,52.495400000000025,52.4338499999999,49.48395000000006,49.43314999999998
Id_24391,65.2786999999999,65.41504999999992,62.92279999999989,63.890999999999785
Id_24392,64.8050499999999,64.77385000000022,61.12894999999983,61.43630000000013
Id_24393,65.03675000000007,65.1053999999999,61.205099999999874,61.50495000000009
Id_24394,66.29359999999991,66.40609999999985,66.03149999999998,66.38069999999998
Id_24395,53.392200000000045,53.317300000000095,53.311050000000094,53.387899999999846
Id_24396,86.86060000000005,86.68900000000022,87.36805000000003,86.82849999999982
Id_24397,84.36649999999983,84.17830000000016,84.0011000000002,84.01009999999998
Id_24398,98.81834999999984,98.93774999999985,98.66174999999967,98.86639999999996
Id_24399,95.50260000000004,95.65629999999966,95.47755000000001,95.51010000000022
Id_24400,97.7303500000001,97.10590000000002,97.14609999999998,97.02065000000022
Id_24401,2115.975049999996,2120.6660999999976,2121.733649999996,2119.4110000000023
Id_24402,474.6787000000011,474.6009999999998,474.53509999999983,474.5935999999987
Id_24403,1174.8009499999987,1166.9575999999988,1168.9595500000019,1168.3931000000002
Id_24404,837.8277500000024,837.9184499999981,837.8818499999995,837.7381499999974
Id_24405,2119.226649999997,2121.662900000006,2128.8543499999955,2106.322900000005
Id_24406,494.77495000000096,494.95314999999965,494.83724999999924,494.73605000000026
Id_24407,1192.9783999999988,1192.5753499999983,1190.7034500000007,1189.442599999998
Id_24408,817.8889499999995,817.8728500000012,817.6486500000011,817.7525499999996
Id_24409,500.5590500000009,500.5987999999983,501.00144999999975,501.10654999999883
Id_24410,757.3065499999996,756.8469000000008,757.1554999999998,757.3401999999999
Id_24411,1980.2264499999997,1981.8023500000024,1990.107450000001,1987.4247500000026
Id_24412,450.3976000000005,451.0624000000005,450.9784999999989,451.2428
Id_24413,2054.306499999995,2048.3154500000055,2051.9791000000014,2052.734300000004
Id_24414,758.0040500000007,758.087700000001,758.1078000000002,758.3210500000018
Id_24415,1084.558150000002,1082.9681500000017,1084.085199999998,1082.1909000000007
Id_24416,768.7359499999991,768.7699999999988,768.8016000000002,768.8788499999999
Id_24417,1099.4833000000015,1094.5042000000037,1093.9882000000007,1094.5991499999975
Id_24418,2227.2142000000076,2227.5504999999957,2227.4090000000033,2227.807550000001
Id_24419,790.7072499999991,790.8607999999989,789.9679500000004,790.8687500000016
Id_24420,502.8063000000004,502.75845000000123,502.7931999999993,502.8186000000006
Id_24421,866.2795000000001,866.9143000000008,866.1990499999991,866.6662000000006
Id_24422,506.174900000001,506.412849999999,506.59604999999823,506.67314999999877
Id_24423,494.3095999999994,493.9473000000012,494.0400999999993,494.2448500000008
Id_24424,2215.8108499999958,2215.2515500000018,2215.0939500000077,2215.9048999999914
Id_24425,844.314149999997,844.3748999999989,843.8250499999994,844.1588500000008
Id_24426,1227.427300000003,1225.7836000000036,1224.4110999999968,1225.405050000001
Id_24427,2210.5292500000023,2209.9991000000036,2211.7961499999965,2224.8799999999956
Id_24428,2226.5118499999985,2212.7735499999976,2203.702650000005,2218.8142999999964
Id_24429,784.0854999999991,782.560049999999,782.4312499999972,783.4993499999991
Id_24430,1330.1290000000029,1329.229449999997,1334.2428000000014,1335.6731500000026
Id_24431,2307.7811999999994,2306.314049999996,2285.5446499999975,2302.683150000001
Id_24432,511.72764999999896,511.13450000000057,511.1739499999991,511.2909500000006
Id_24433,2239.952199999995,2245.145000000001,2243.7239999999997,2240.2097500000027
Id_24434,503.9217999999988,504.049699999999,504.0557500000015,503.9955500000008
Id_24435,864.3440499999998,864.256499999999,863.7920500000015,864.0194000000005
Id_24436,2324.104050000006,2340.4720500000017,2338.8195000000037,2340.880699999995
Id_24437,1280.4103000000011,1281.1897500000025,1278.8701500000013,1283.7463499999978
Id_24438,1508.4727500000029,1509.248399999997,1509.3199499999996,1519.5288000000003
Id_24439,603.5481500000009,601.7723000000015,601.9590500000006,602.4809000000001
Id_24440,595.835400000001,594.5746499999991,594.5702500000002,595.014550000002
Id_24441,498.4957500000006,500.1720500000006,500.21330000000125,500.07234999999923
Id_24442,1521.9492000000025,1537.7084500000005,1539.7551000000033,1532.4041999999986
Id_24443,1464.7215000000017,1461.9177499999985,1465.9262499999995,1461.226600000003
Id_24444,768.3903500000004,757.4671999999993,766.2519500000006,763.7022000000014
Id_24445,759.4535999999997,750.7297500000002,750.8137999999999,750.714350000001
Id_24446,1436.645050000001,1440.8455500000016,1439.3747000000026,1442.5762
Id_24447,1547.6484000000014,1549.7029999999984,1549.0605500000001,1548.352350000005
Id_24448,1447.4210500000002,1450.3152999999998,1452.143900000001,1448.07905
Id_24449,496.31199999999853,497.2476500000002,497.816499999999,497.3909500000003
Id_24450,830.0837499999999,822.7489499999983,827.7685500000007,826.280849999998
Id_24451,1480.5075499999982,1470.7432499999952,1469.298850000002,1470.8346500000002
Id_24452,628.7564499999984,625.3735000000015,624.763249999998,625.1975500000009
Id_24453,1512.649900000003,1510.5639999999971,1504.8936500000013,1508.6824499999964
Id_24454,615.8079000000007,615.3484499999988,613.194549999999,613.9701499999981
Id_24455,1484.190449999998,1485.5411999999983,1484.1835999999998,1484.6369500000003
Id_24456,816.8751500000018,805.6617000000005,802.0073999999996,804.0869499999981
Id_24457,841.644049999998,845.2569999999974,843.4223499999988,843.2002499999992
Id_24458,674.8718000000005,670.3715500000013,669.5316000000001,670.958650000001
Id_24459,516.2046000000012,518.6383000000005,518.955600000001,519.1038500000005
Id_24460,826.7645499999978,833.8207000000016,817.2112000000011,823.0797000000022
Id_24461,639.1786999999982,639.360899999999,639.2794999999986,638.2689499999996
Id_24462,753.8862500000007,750.0624499999996,749.9528499999992,750.5272499999995
Id_24463,727.1137500000001,726.5335000000002,727.4727,727.7045000000007
Id_24464,490.48024999999984,492.5907500000009,492.7570500000017,492.85854999999975
Id_24465,1210.3703999999993,1211.3624500000028,1213.4190999999983,1212.1435000000008
Id_24466,642.6585000000016,637.2672500000009,635.5061500000011,635.3589000000004
Id_24467,643.6046000000015,640.0793999999993,641.1139499999997,641.2488500000009
Id_24468,505.1864999999988,508.3428999999995,508.61449999999854,508.4847000000006
Id_24469,959.6666999999989,955.9745500000013,951.1304499999991,948.9574500000016
Id_24470,954.6680500000009,947.0623000000014,947.2368499999978,949.1073000000024
Id_24471,653.2797000000006,653.6444499999985,653.473749999999,654.1019000000014
Id_24472,505.0023000000001,505.97460000000024,506.1184499999999,506.38989999999956
Id_24473,1529.1958499999973,1517.8700999999955,1524.9444000000026,1521.7593000000002
Id_24474,453.65964999999983,448.95879999999875,448.8221499999993,448.8447499999995
Id_24475,1535.1419500000006,1535.3197999999993,1533.0117499999997,1534.5062499999976
Id_24476,635.1389500000005,629.9688999999996,628.1916000000016,631.0849500000019
Id_24477,1531.7408500000026,1522.2711999999995,1523.0764499999996,1521.7873499999987
Id_24478,885.6377499999977,890.6568000000012,885.8265000000006,888.470850000003
Id_24479,638.989350000001,635.2665999999989,636.0474499999989,635.7779000000004
Id_24480,467.50245,464.4315500000013,464.5578500000008,464.82910000000066
Id_24481,857.6349500000006,861.747950000002,861.8624500000001,858.562799999998
Id_24482,467.6298000000008,465.37789999999916,465.3399999999988,465.2552999999992
Id_24483,494.9848000000012,494.47884999999906,494.81689999999907,494.79525000000103
Id_24484,1232.5761000000048,1234.9239000000027,1237.2752499999965,1234.036149999996
Id_24485,500.0342499999986,500.53734999999904,500.68495000000047,500.58835000000084
Id_24486,2135.283450000004,2147.2318000000055,2130.546349999995,2141.6923500000007
Id_24487,2176.7312500000053,2154.3546999999976,2167.2756499999955,2169.0855499999993
Id_24488,1215.5290499999944,1214.2284,1214.7656000000006,1214.3738500000013
Id_24489,845.2099499999977,845.4833000000002,845.3728999999979,845.6312499999966
Id_24490,1217.0429499999993,1215.501999999998,1218.3000999999974,1216.7470000000028
Id_24491,495.6948000000003,495.9710500000004,496.2857999999996,496.6686499999998
Id_24492,1232.3040999999982,1234.0621499999977,1233.2621499999975,1233.810699999998
Id_24493,1248.2144000000021,1248.4366999999993,1247.4745999999961,1247.845899999998
Id_24494,495.54654999999894,495.4893499999998,495.60980000000103,495.300349999999
Id_24495,1204.487100000004,1202.727850000003,1204.9178499999969,1205.1834499999973
Id_24496,839.9635999999988,840.2837500000019,840.0755000000004,840.1177999999993
Id_24497,501.3645500000009,500.9902999999985,501.3467999999991,501.43365000000114
Id_24498,877.1080499999983,876.9386000000002,877.0281499999982,877.1049500000003
Id_24499,493.6480999999998,496.5082999999987,496.54469999999924,496.336400000001
Id_24500,547.973400000001,547.2632999999986,547.4084999999999,546.8756999999998
Id_24501,1429.8382000000036,1435.8497500000026,1429.434350000002,1433.1669000000018
Id_24502,1553.072700000001,1557.1654499999984,1556.1887000000029,1557.6851500000034
Id_24503,866.9040999999986,853.6597999999982,854.5022499999991,847.8353000000008
Id_24504,517.231450000002,519.0091999999994,519.2560499999984,519.3028999999989
Id_24505,1511.8133999999993,1515.471599999999,1510.5979,1511.5106000000007
Id_24506,1458.1489999999988,1454.1381,1459.1315500000017,1457.336700000003
Id_24507,842.1196499999991,841.4543499999972,843.7503999999989,844.5800499999991
Id_24508,655.0289500000019,651.3419500000016,652.7080999999987,651.0362
Id_24509,1204.673300000001,1210.6252000000013,1207.99395,1210.817399999998
Id_24510,1724.6512500000028,1727.1121500000022,1730.2172000000044,1729.5484000000004
Id_24511,1278.1183999999957,1270.2385500000044,1271.4251000000029,1272.973300000003
Id_24512,954.036150000002,956.348550000001,954.0979499999984,947.6451499999971
Id_24513,636.6637999999989,630.9066500000004,631.0821000000018,629.5394
Id_24514,461.5083500000011,459.266299999999,459.3583000000006,459.2543500000007
Id_24515,462.4993999999988,459.9907500000008,459.91285000000096,460.1295500000008
Id_24516,788.8865500000006,788.6306499999986,789.1017999999983,788.9284500000014
Id_24517,2098.9143999999987,2101.921649999996,2101.303299999997,2098.6052500000033
Id_24518,791.3449500000013,791.2698499999991,791.4608999999988,791.2965500000007
Id_24519,1169.0958999999957,1169.8609499999961,1166.9273000000037,1168.203750000001
Id_24520,494.8434000000009,494.32249999999937,494.7305500000002,494.7235000000013
Id_24521,2173.700600000002,2172.978500000005,2173.997800000004,2173.8047999999967
Id_24522,500.6392499999985,500.51705000000067,500.68789999999973,500.804599999999
Id_24523,842.574450000001,842.6409500000008,842.3314500000004,842.653100000001
Id_24524,499.0463999999986,499.08705000000026,498.99989999999974,499.0233
Id_24525,768.7199999999974,768.4776000000005,768.5979000000001,768.7147500000003
Id_24526,460.7471999999988,460.96664999999933,460.72210000000115,460.6327499999996
Id_24527,2041.720499999994,2032.7408000000041,2023.3900999999971,2035.0246999999954
Id_24528,2178.955500000005,2155.0372999999945,2171.0659499999965,2171.5975000000003
Id_24529,2222.6871000000056,2223.4910499999933,2223.0792999999967,2223.657900000003
Id_24530,1177.7855,1179.098449999997,1177.9460999999978,1178.3710999999976
Id_24531,857.8881499999973,857.9577500000004,857.6424499999971,857.6687500000012
Id_24532,495.84504999999893,496.2184000000003,496.1774999999985,496.5673499999984
Id_24533,1193.494700000003,1188.4144000000008,1191.6072999999967,1188.7781499999985
Id_24534,1191.8721500000026,1190.669699999998,1191.446299999999,1191.067250000001
Id_24535,2233.311399999996,2208.575350000004,2228.5238499999987,2212.192200000005
Id_24536,1247.9408499999984,1250.4012999999977,1251.419550000001,1249.459999999999
Id_24537,502.8226999999996,502.5574499999993,502.82870000000105,502.7427499999991
Id_24538,2068.222149999997,2068.8402999999958,2068.531199999998,2068.2685999999926
Id_24539,2137.1420999999978,2134.0436999999984,2138.3893999999964,2138.252200000003
Id_24540,1204.8066000000017,1203.1591000000005,1205.076599999998,1204.374999999997
Id_24541,493.83174999999943,494.72294999999974,494.7704499999995,494.6765999999991
Id_24542,1207.2387499999995,1206.3046999999988,1207.2755499999998,1207.1837999999982
Id_24543,840.7544499999977,840.7830999999995,840.8559499999985,840.683449999998
Id_24544,490.9532,491.33034999999916,491.11430000000075,491.4683999999999
Id_24545,512.5888499999998,512.8111000000005,512.5282000000009,512.1570499999989
Id_24546,897.3380500000031,897.8376999999987,897.4080500000011,897.6510500000026
Id_24547,501.07705000000067,501.23194999999845,501.45255000000003,501.6175500000012
Id_24548,492.90794999999974,492.71314999999987,493.273,493.14575000000036
Id_24549,885.1788499999992,885.2192000000016,885.2230999999999,884.9642500000018
Id_24550,655.6081999999991,654.7270499999988,652.7221000000008,654.1472999999991
Id_24551,1400.4277999999995,1409.9477999999997,1395.84825,1396.425200000001
