Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_23720,64.3048999999999,64.31329999999991,64.31379999999994,64.31569999999992
Id_23721,39.9074,39.86580000000003,39.89179999999997,39.77530000000003
Id_23722,70.87569999999995,70.85540000000003,71.07440000000008,70.81080000000003
Id_23723,73.78400000000005,73.56560000000005,74.0940000000001,73.57730000000008
Id_23724,57.849100000000035,57.93529999999996,57.855999999999966,57.82769999999999
Id_23725,96.86870000000008,96.78120000000004,96.7784999999999,96.76850000000005
Id_23726,69.72229999999993,69.75949999999997,69.85450000000004,69.83730000000011
Id_23727,57.84150000000005,57.887099999999954,57.803799999999995,57.775300000000016
Id_23728,112.17250000000007,112.51919999999986,112.26379999999983,112.30799999999992
Id_23729,64.75819999999997,60.73919999999996,60.729300000000094,60.67059999999992
Id_23730,55.041100000000036,52.36920000000006,52.32870000000008,52.32770000000011
Id_23731,84.94969999999999,84.69259999999997,84.69970000000004,84.70640000000009
Id_23732,39.83659999999998,39.27299999999994,39.20890000000004,39.25409999999995
Id_23733,85.75640000000003,84.62030000000009,84.61390000000014,84.62719999999999
Id_23734,41.91520000000007,41.87080000000006,41.788999999999994,41.819499999999955
Id_23735,72.25939999999983,72.3522000000001,72.29970000000003,72.30169999999998
Id_23736,69.61379999999991,69.80350000000004,69.78710000000001,69.77409999999998
Id_23737,73.29779999999991,73.24349999999991,73.13090000000012,73.18390000000005
Id_23738,79.4081000000001,79.40449999999998,79.37610000000002,79.38560000000003
Id_23739,110.95190000000011,111.09649999999996,110.89410000000012,111.02970000000005
Id_23740,122.35089999999984,122.43099999999991,122.35869999999998,122.3587999999999
Id_23741,60.3886999999999,60.1695,60.14670000000004,60.06110000000008
Id_23742,60.21879999999993,60.06459999999997,60.10359999999996,59.98220000000008
Id_23743,40.7077,40.08159999999996,40.02729999999996,40.00630000000003
Id_23744,61.06679999999993,60.828500000000034,60.81869999999997,60.86490000000008
Id_23745,64.51489999999991,64.31579999999994,64.37170000000003,64.52239999999992
Id_23746,52.07310000000004,51.65880000000002,51.58360000000006,51.58910000000002
Id_23747,75.46670000000007,75.49129999999995,75.47590000000002,75.47820000000004
Id_23748,41.803400000000074,41.841800000000056,41.77670000000006,41.80259999999998
Id_23749,70.96020000000003,70.9184,70.96170000000006,71.24729999999991
Id_23750,61.54960000000002,61.459800000000065,61.87840000000009,61.59219999999998
Id_23751,42.17920000000003,42.125700000000045,42.17600000000002,42.17730000000004
Id_23752,61.74200000000003,61.781500000000115,62.081400000000095,61.754299999999965
Id_23753,107.4650999999999,107.49949999999994,107.43929999999989,107.43699999999997
Id_23754,62.01330000000009,65.5329000000001,61.771199999999915,64.90610000000005
Id_23755,72.44599999999996,76.17670000000003,72.4464999999999,73.43119999999992
Id_23756,64.33830000000007,65.19310000000002,64.56750000000001,64.10249999999996
Id_23757,61.87340000000013,62.295500000000104,61.762899999999924,62.00199999999993
Id_23758,64.19620000000006,64.41650000000006,64.23680000000007,64.39219999999987
Id_23759,99.20680000000006,99.18689999999998,99.48669999999989,99.67469999999989
Id_23760,55.62890000000003,55.73580000000005,55.62589999999998,55.56049999999998
Id_23761,70.53519999999999,70.57020000000006,70.62580000000004,70.72829999999999
Id_23762,38.60049999999997,38.85439999999995,38.589999999999975,38.798099999999955
Id_23763,38.43650000000005,39.005099999999956,38.43700000000003,38.99160000000004
Id_23764,38.722300000000025,38.93409999999995,38.71440000000004,38.88599999999996
Id_23765,62.52649999999992,63.01699999999998,62.4154999999999,62.69760000000002
Id_23766,60.44740000000005,60.44650000000005,60.42379999999993,60.42699999999998
Id_23767,54.59590000000005,54.63379999999993,54.59779999999994,54.57380000000003
Id_23768,69.73179999999996,69.6022000000001,69.51669999999991,69.62539999999994
Id_23769,50.06460000000005,50.01800000000002,49.967699999999994,49.92260000000002
Id_23770,61.08369999999995,60.65219999999999,60.6537,60.6109
Id_23771,61.19050000000009,60.85780000000008,60.777400000000085,60.864300000000064
Id_23772,83.45360000000002,83.42289999999984,83.38670000000006,83.3792
Id_23773,62.49900000000002,62.178600000000046,61.98219999999996,61.94630000000002
Id_23774,65.1652999999999,64.15560000000006,64.12879999999996,64.02240000000002
Id_23775,62.123299999999944,62.26449999999999,61.9665,62.22709999999999
Id_23776,69.65969999999997,69.65860000000012,69.67139999999996,69.65880000000008
Id_23777,64.09040000000007,64.29900000000009,64.46770000000006,64.19680000000005
Id_23778,61.0211,61.75630000000007,61.72479999999998,61.042699999999975
Id_23779,62.110499999999995,62.12290000000007,62.2448,62.15499999999998
Id_23780,60.03669999999994,60.08510000000005,59.931199999999954,59.7597
Id_23781,67.13019999999997,67.0556999999999,67.22950000000007,67.09599999999999
Id_23782,69.5357,69.54520000000002,69.52289999999992,69.58579999999988
Id_23783,59.94429999999993,60.121300000000026,60.092200000000055,60.20160000000009
Id_23784,49.29510000000004,49.26290000000001,49.46570000000007,49.24810000000005
Id_23785,61.86239999999994,61.86849999999993,61.84869999999997,61.885200000000005
Id_23786,49.34440000000004,49.306599999999996,49.394600000000025,49.30500000000002
Id_23787,40.11069999999996,40.263799999999954,40.23070000000004,40.31869999999995
Id_23788,57.79120000000009,57.81970000000007,57.813600000000044,57.80439999999996
Id_23789,57.685400000000094,57.717200000000076,57.70779999999998,57.70009999999998
Id_23790,103.85190000000011,103.30099999999997,103.163,103.22319999999998
Id_23791,94.15609999999997,94.19449999999998,94.1073,94.12430000000009
Id_23792,59.52800000000005,59.605899999999934,59.57360000000005,59.49500000000012
Id_23793,61.21550000000008,60.80159999999997,60.9352,60.79000000000007
Id_23794,52.1365,50.825400000000016,50.78939999999997,50.8129999999999
Id_23795,52.64050000000006,51.87560000000004,51.82660000000003,51.82990000000008
Id_23796,60.474399999999925,60.553900000000006,60.569399999999895,60.49080000000003
Id_23797,60.48559999999998,60.625100000000046,60.56999999999994,60.36740000000005
Id_23798,60.247399999999935,60.36659999999996,60.40120000000002,60.184000000000026
Id_23799,72.25869999999986,72.30220000000003,72.2933,72.29619999999997
Id_23800,59.303099999999986,59.43060000000002,59.65990000000001,59.39219999999993
Id_23801,93.57630000000013,93.52190000000002,93.52769999999997,93.44860000000004
Id_23802,72.24709999999986,72.60700000000001,72.7023,72.71649999999995
Id_23803,122.27899999999981,123.17739999999989,122.28179999999995,122.28569999999989
Id_23804,51.83530000000002,52.00500000000002,51.80440000000003,51.78539999999996
Id_23805,60.00679999999989,60.15620000000003,60.11039999999997,59.923600000000036
Id_23806,59.923499999999905,60.060099999999984,59.62590000000002,59.85279999999991
Id_23807,64.56729999999992,64.57590000000003,64.52979999999994,64.57339999999994
Id_23808,75.48420000000004,75.49150000000003,75.48220000000003,75.47919999999999
Id_23809,39.07429999999997,39.14140000000002,39.10299999999997,39.109199999999944
Id_23810,59.82719999999989,59.99159999999993,59.77530000000011,59.720700000000015
Id_23811,62.914499999999926,62.93919999999996,62.68089999999997,62.82049999999998
Id_23812,75.4995000000001,75.6109999999999,75.49240000000007,75.60780000000004
Id_23813,70.50699999999988,71.3233999999999,70.92300000000012,71.02139999999984
Id_23814,106.95289999999991,110.13760000000003,106.94329999999992,106.96340000000001
Id_23815,70.41239999999998,74.30210000000002,70.40970000000007,71.01470000000006
Id_23816,63.68640000000003,68.17170000000004,64.3405000000001,64.51839999999996
Id_23817,72.24559999999995,76.06639999999994,72.26499999999992,73.27580000000003
Id_23818,38.44740000000005,40.26939999999996,38.45449999999999,38.92419999999997
Id_23819,63.87699999999995,67.88000000000007,64.0443000000001,64.41230000000006
Id_23820,59.592599999999926,62.962299999999935,59.61839999999996,59.555499999999945
Id_23821,60.348999999999904,60.747400000000056,60.23029999999994,60.038999999999916
Id_23822,53.83680000000006,53.79860000000005,53.76209999999992,53.77200000000008
Id_23823,69.97109999999992,69.4996,69.63779999999986,69.30319999999989
Id_23824,84.45850000000002,84.63519999999998,84.51349999999994,84.0239
Id_23825,59.582499999999975,59.693300000000015,59.83159999999996,59.67769999999996
Id_23826,99.914,99.96090000000005,99.91320000000007,99.9432999999999
Id_23827,99.31419999999987,99.2063000000001,99.29520000000001,99.62729999999989
Id_23828,38.31849999999995,38.5282,38.31929999999995,38.38090000000007
Id_23829,60.01500000000007,60.044600000000045,60.03060000000008,60.01319999999996
Id_23830,38.40899999999997,38.595699999999994,38.349999999999994,38.47190000000004
Id_23831,59.36640000000003,59.38689999999999,59.37280000000003,59.384599999999956
Id_23832,38.21209999999996,38.449899999999964,38.19979999999998,38.41260000000005
Id_23833,38.41219999999999,38.32360000000001,38.32990000000005,38.409600000000026
Id_23834,70.75810000000006,70.82650000000012,71.26909999999997,70.50860000000007
Id_23835,52.78149999999995,52.65219999999997,52.73249999999999,52.73760000000005
Id_23836,88.56849999999986,88.44929999999994,89.04619999999996,88.66979999999992
Id_23837,69.71289999999993,69.67790000000008,69.6101999999999,69.59349999999995
Id_23838,59.580799999999996,59.61329999999995,59.59160000000008,59.52220000000012
Id_23839,83.67990000000003,83.63659999999996,83.65820000000006,83.64409999999991
Id_23840,40.32999999999997,40.41459999999996,40.45979999999993,40.34739999999995
Id_23841,40.40250000000004,40.468199999999946,40.46269999999994,40.41609999999995
Id_23842,60.26020000000001,60.38000000000001,60.31979999999993,60.260199999999976
Id_23843,69.64900000000006,69.65720000000003,69.66119999999997,69.65190000000007
Id_23844,62.167300000000075,62.27749999999992,61.989700000000084,62.34659999999992
Id_23845,39.89060000000001,39.98480000000001,40.101699999999965,39.91700000000002
Id_23846,99.75150000000016,99.74120000000013,99.72319999999989,99.71230000000007
Id_23847,69.82149999999999,69.8412000000001,69.85569999999998,69.84799999999994
Id_23848,87.11490000000005,87.36619999999994,87.55979999999998,87.46310000000007
Id_23849,104.2692000000001,104.31860000000012,104.28159999999988,104.29380000000019
Id_23850,84.88390000000003,84.37319999999991,84.76250000000003,84.40179999999998
Id_23851,99.29149999999987,99.3361000000001,99.35599999999998,99.45519999999996
Id_23852,60.418100000000095,60.35940000000005,60.21010000000002,60.26409999999994
Id_23853,60.02339999999997,60.08340000000002,60.283200000000036,59.84359999999999
Id_23854,48.04859999999999,48.11989999999996,48.04079999999997,48.10570000000003
Id_23855,40.362900000000025,40.415000000000006,40.34479999999996,40.361400000000025
Id_23856,59.83809999999993,59.80919999999995,59.75610000000003,59.80579999999992
Id_23857,63.62030000000007,64.14179999999993,63.92789999999997,63.931299999999894
Id_23858,61.29760000000008,61.39279999999999,61.32620000000001,61.56670000000005
Id_23859,71.03910000000005,71.10520000000001,70.46520000000007,70.55819999999991
Id_23860,39.61929999999996,39.60250000000002,39.59680000000001,39.59890000000004
Id_23861,70.71539999999993,71.5385,70.80800000000008,70.60969999999992
Id_23862,99.54160000000006,99.87990000000022,98.93520000000014,99.16670000000002
Id_23863,99.56720000000008,99.87159999999993,99.3007999999999,99.12159999999996
Id_23864,84.78039999999991,84.57149999999994,84.40350000000008,85.01880000000003
Id_23865,146.34399999999997,144.71990000000028,144.5953999999999,144.5364999999998
Id_23866,94.09229999999992,94.17160000000007,94.10579999999996,93.96920000000006
Id_23867,46.05670000000003,45.914699999999996,46.12659999999996,46.0026
Id_23868,55.65790000000008,55.5122,55.6513,55.61640000000007
Id_23869,36.33129999999997,36.240200000000016,36.28160000000003,36.164600000000014
Id_23870,54.64240000000007,54.077299999999944,54.40389999999998,54.395100000000056
Id_23871,34.29420000000004,34.269799999999975,34.24750000000006,34.139399999999995
Id_23872,72.7107,72.70850000000009,72.75390000000007,72.66730000000003
Id_23873,90.43049999999992,90.52130000000005,90.34189999999991,90.31200000000007
Id_23874,125.42150000000014,125.04510000000022,125.5988999999999,125.02359999999994
Id_23875,84.29599999999982,84.28130000000002,84.3449000000001,84.2438
Id_23876,51.552700000000044,51.3163,52.69800000000006,51.3196
Id_23877,109.8780999999999,109.31789999999992,109.01810000000016,109.44389999999996
Id_23878,75.7692000000001,75.7707000000001,76.36169999999989,75.78630000000017
Id_23879,125.37860000000018,125.24740000000014,125.23400000000011,125.06839999999985
Id_23880,78.37639999999999,78.65890000000009,79.29720000000006,78.70220000000009
Id_23881,38.454799999999935,38.27830000000005,38.12879999999993,38.24679999999992
Id_23882,82.71540000000003,82.71709999999993,82.72410000000004,82.73660000000011
Id_23883,76.38579999999993,76.37800000000004,76.35349999999995,76.27239999999992
Id_23884,43.86660000000004,43.76680000000002,43.71429999999995,43.68230000000003
Id_23885,42.978799999999985,43.177700000000016,43.01679999999997,43.00230000000002
Id_23886,53.471599999999924,53.44790000000002,53.36789999999999,53.313299999999956
Id_23887,125.11140000000009,124.74720000000019,125.34599999999983,124.60589999999993
Id_23888,108.96000000000008,108.60079999999991,108.4948,108.65210000000003
Id_23889,56.74750000000011,56.283400000000086,56.52189999999994,56.532499999999935
Id_23890,73.6475,74.0250000000001,73.82930000000009,73.75529999999995
Id_23891,42.604699999999994,42.52969999999999,42.369799999999934,42.42750000000005
Id_23892,45.73040000000002,46.0001,45.853800000000064,45.6765
Id_23893,64.83400000000007,65.06990000000009,66.03240000000004,65.09019999999995
Id_23894,112.36519999999994,112.09529999999981,108.50760000000011,112.3792
Id_23895,40.095099999999995,40.04019999999999,39.50880000000002,40.15279999999999
Id_23896,70.95100000000006,70.96960000000007,71.47540000000009,71.01910000000012
Id_23897,62.934700000000106,63.19350000000005,63.14430000000004,63.0255
Id_23898,60.571900000000014,60.462799999999916,60.49210000000004,60.421300000000066
Id_23899,61.85769999999999,61.83450000000007,61.93399999999995,61.83620000000009
Id_23900,38.27799999999999,38.098699999999944,38.21930000000004,38.25540000000008
Id_23901,43.367499999999964,43.380700000000004,43.58840000000005,43.413200000000046
Id_23902,44.592100000000016,44.54580000000003,44.652399999999965,44.52139999999994
Id_23903,48.55890000000003,48.435300000000005,48.26860000000006,48.262800000000055
Id_23904,98.9483999999999,99.08099999999999,98.89679999999993,98.9959
Id_23905,113.40889999999989,113.35719999999984,112.16340000000008,113.51979999999992
Id_23906,81.97589999999992,82.23910000000002,84.60710000000003,82.22050000000004
Id_23907,34.97429999999999,35.09859999999999,35.183299999999974,34.92269999999997
Id_23908,36.63580000000004,36.464899999999965,36.85450000000005,36.60579999999997
Id_23909,38.61420000000003,38.53989999999993,38.623600000000096,38.533499999999975
Id_23910,58.53040000000001,58.481399999999965,58.927800000000026,58.46849999999998
Id_23911,36.39490000000005,36.36869999999995,36.49190000000005,36.39629999999996
Id_23912,34.97099999999999,35.06909999999998,35.23560000000002,34.948399999999985
Id_23913,42.46649999999991,42.288799999999995,42.35480000000009,42.34559999999995
Id_23914,44.66859999999999,44.76549999999998,45.40659999999997,44.407899999999984
Id_23915,42.13620000000001,42.86360000000004,41.877400000000044,42.35940000000006
Id_23916,65.56000000000007,65.54469999999996,65.76439999999998,65.0472000000001
Id_23917,39.633400000000044,39.59580000000002,39.536700000000025,39.463600000000014
Id_23918,44.61330000000005,44.48489999999998,44.69130000000002,44.298100000000034
Id_23919,38.02569999999996,38.01690000000005,38.18129999999997,37.95280000000005
Id_23920,45.64380000000002,45.55789999999999,45.54069999999997,45.209199999999946
Id_23921,48.594600000000035,48.45120000000001,48.71589999999995,48.228
Id_23922,75.16650000000013,75.17419999999998,74.8663999999999,74.85479999999995
Id_23923,57.49229999999992,57.252199999999974,57.28590000000005,57.1502
Id_23924,41.90750000000002,42.044199999999954,41.793900000000036,41.62959999999995
Id_23925,69.16119999999995,69.43179999999992,70.1447,66.62270000000008
Id_23926,38.44329999999995,38.91279999999997,38.63739999999999,38.468500000000006
Id_23927,69.43049999999997,71.79799999999994,71.75359999999992,69.04439999999994
Id_23928,66.99080000000002,67.51620000000005,70.21989999999988,66.91060000000003
Id_23929,39.81429999999996,39.64380000000001,40.29270000000005,39.29529999999999
Id_23930,36.46880000000004,36.54459999999996,38.40640000000007,36.062999999999974
Id_23931,36.67780000000002,36.829100000000025,38.53800000000007,36.535000000000004
Id_23932,66.95599999999989,66.93710000000002,69.75649999999996,66.70329999999991
Id_23933,44.788000000000004,44.76700000000002,47.11599999999996,44.57240000000008
Id_23934,48.60260000000001,48.689000000000014,49.979599999999984,48.23630000000002
Id_23935,55.45600000000007,55.45050000000006,56.512200000000014,55.29669999999996
Id_23936,36.363699999999966,36.372500000000045,38.833800000000025,36.31680000000004
Id_23937,34.38289999999999,34.1445,36.84070000000003,34.32899999999998
Id_23938,36.10999999999996,36.05619999999996,38.522900000000064,36.09599999999997
Id_23939,41.090499999999984,41.64809999999997,43.55240000000003,41.0141
Id_23940,42.714599999999976,43.335199999999915,44.33730000000001,42.64060000000002
Id_23941,73.82490000000013,74.21719999999996,77.85699999999993,73.60800000000002
Id_23942,51.40669999999998,51.185899999999954,53.09270000000004,51.09199999999998
Id_23943,76.19650000000007,76.68249999999995,78.8050999999999,76.13810000000008
Id_23944,102.51310000000005,103.07749999999994,108.45509999999992,102.41630000000005
Id_23945,77.77539999999986,77.9222,82.08210000000012,78.16349999999993
Id_23946,44.591299999999976,44.59570000000001,47.091300000000004,44.35929999999997
Id_23947,38.32949999999996,38.07280000000005,40.76339999999996,38.24909999999998
Id_23948,44.61190000000002,44.60850000000003,47.092700000000015,44.372999999999955
Id_23949,37.4502,37.3414,39.628099999999975,37.145799999999994
Id_23950,44.59520000000005,44.58720000000003,47.21779999999998,44.450899999999976
Id_23951,56.752000000000045,56.690300000000065,58.978699999999975,56.43359999999991
Id_23952,39.26619999999998,39.2195,41.731200000000015,39.21420000000003
Id_23953,44.56210000000007,44.624700000000004,45.505900000000004,44.35230000000001
Id_23954,43.0001,42.85970000000001,44.20689999999999,42.94160000000002
Id_23955,57.84359999999997,59.79250000000004,59.228000000000044,57.85940000000001
Id_23956,36.66869999999995,36.725799999999964,37.05449999999998,36.60020000000004
Id_23957,60.34730000000001,60.98910000000004,62.04989999999997,60.23679999999999
Id_23958,103.48609999999995,105.56069999999998,104.0065999999999,103.86449999999994
Id_23959,82.06510000000009,87.1960000000001,82.20729999999986,83.19470000000008
Id_23960,35.393199999999936,37.63039999999999,35.11940000000001,35.19729999999996
Id_23961,43.6205,45.98480000000002,44.14719999999998,43.46139999999998
Id_23962,35.199699999999936,37.471399999999946,35.023699999999955,35.08250000000004
Id_23963,41.23819999999996,43.72510000000001,41.427699999999966,41.04749999999994
Id_23964,42.611200000000046,45.17290000000002,42.246300000000026,42.25329999999995
Id_23965,31.841300000000025,33.60619999999999,32.09950000000005,31.86349999999998
Id_23966,42.22329999999999,44.883000000000045,41.927900000000015,41.78059999999992
Id_23967,39.1493,40.529799999999966,38.01679999999995,38.88490000000002
Id_23968,59.55880000000005,62.724800000000094,59.48179999999995,59.473800000000004
Id_23969,62.080000000000055,64.45149999999998,62.590400000000024,62.07890000000006
Id_23970,35.53380000000005,37.03770000000004,35.731299999999976,35.57169999999997
Id_23971,41.48429999999999,44.03879999999994,41.62899999999994,41.4727
Id_23972,75.7711999999999,80.09290000000006,75.86639999999996,75.6667000000001
Id_23973,54.39140000000001,56.20400000000004,55.326399999999964,54.02900000000007
Id_23974,78.48850000000004,82.77800000000006,79.1585,78.6706000000001
Id_23975,85.88800000000006,85.99330000000005,91.27870000000001,85.84220000000003
Id_23976,76.62119999999996,81.04029999999999,77.25119999999998,76.62869999999991
Id_23977,39.96290000000005,40.05680000000002,37.79289999999999,40.05980000000004
Id_23978,46.64950000000002,47.197400000000016,45.23769999999997,46.87549999999998
Id_23979,40.20670000000003,38.93779999999994,38.39289999999999,40.20360000000005
Id_23980,65.83410000000003,64.14149999999991,63.657099999999865,66.41969999999992
Id_23981,49.35990000000001,48.09759999999996,48.53120000000003,48.68559999999999
Id_23982,35.526700000000005,35.31470000000001,35.42899999999997,35.56889999999999
Id_23983,38.01129999999992,37.99480000000004,37.67109999999995,37.93170000000007
Id_23984,43.4008,43.53650000000003,43.441800000000036,43.33980000000001
Id_23985,44.014100000000006,44.132800000000046,44.124799999999965,44.090000000000025
Id_23986,82.08599999999998,82.10499999999996,82.16360000000007,82.25600000000004
Id_23987,47.16399999999998,47.05610000000002,47.03350000000001,46.70749999999998
Id_23988,38.281100000000016,38.14000000000005,38.24869999999998,38.055799999999955
Id_23989,36.89099999999999,36.8016,36.70090000000002,36.6619
Id_23990,65.71270000000007,65.6804,65.6968000000001,65.73889999999994
Id_23991,42.92439999999997,43.07050000000001,43.179599999999965,42.94810000000006
Id_23992,45.7121,46.3376,45.54340000000002,45.67209999999999
Id_23993,44.85519999999999,44.792799999999986,44.87699999999995,44.94369999999999
Id_23994,68.55679999999988,68.64680000000001,68.5271999999999,68.44680000000005
Id_23995,45.60179999999994,45.87869999999996,45.325900000000004,45.44350000000002
Id_23996,67.96730000000008,68.24120000000015,67.9391000000001,68.16840000000003
Id_23997,55.929000000000016,55.946799999999996,55.613300000000024,55.95630000000001
Id_23998,76.91820000000001,78.16780000000007,77.02799999999993,78.26230000000004
Id_23999,127.71649999999994,127.4924,127.85259999999988,127.27109999999979
Id_24000,37.03869999999997,37.365699999999954,38.573100000000025,37.394099999999995
Id_24001,33.21159999999998,33.21659999999999,33.52429999999997,33.14589999999995
Id_24002,50.888599999999926,47.7365,46.699000000000005,46.47619999999997
Id_24003,37.84319999999993,37.55889999999995,37.982899999999994,37.74149999999998
Id_24004,45.62509999999997,45.70750000000001,45.61269999999999,45.57350000000001
Id_24005,42.90650000000006,43.2206,42.7883,42.680300000000024
Id_24006,98.49559999999988,98.47579999999998,98.34540000000001,98.45890000000007
Id_24007,45.649799999999985,45.729099999999995,45.64129999999998,45.58259999999998
Id_24008,40.92849999999997,40.81029999999996,40.709999999999965,40.696599999999954
Id_24009,111.26430000000003,112.92849999999986,111.2745,113.0572999999999
Id_24010,54.92009999999999,54.94499999999999,54.75379999999995,54.95520000000004
Id_24011,91.48739999999992,91.56849999999997,91.48580000000001,91.50359999999984
Id_24012,77.39439999999988,81.45710000000007,77.0938000000001,81.38159999999989
Id_24013,42.692099999999975,42.711600000000026,42.727400000000046,40.73040000000004
Id_24014,40.51559999999996,40.775499999999994,39.33140000000003,38.39090000000002
Id_24015,46.05149999999996,45.92669999999998,45.886500000000034,44.159999999999975
Id_24016,58.84730000000004,58.59439999999993,58.805700000000044,57.14000000000008
Id_24017,57.81909999999993,58.08480000000003,57.11490000000006,56.0296
Id_24018,67.93479999999998,69.02659999999993,68.62150000000005,66.88629999999999
Id_24019,66.55719999999992,66.93890000000002,64.93709999999993,64.11989999999989
Id_24020,50.064400000000035,49.55010000000002,48.375299999999996,48.079199999999986
Id_24021,49.142399999999995,49.180700000000044,46.75860000000006,46.324400000000054
Id_24022,46.78030000000003,46.7796,45.36630000000002,44.53580000000002
Id_24023,50.83829999999998,50.67349999999993,49.750299999999996,48.94259999999996
Id_24024,58.43280000000008,58.125500000000045,57.22550000000001,56.735099999999974
Id_24025,87.77720000000006,87.77989999999988,82.50199999999995,82.09539999999994
Id_24026,58.42499999999999,58.08679999999992,57.10480000000003,56.51009999999999
Id_24027,87.81630000000014,87.78760000000007,82.92889999999994,82.1682999999999
Id_24028,47.23419999999988,47.219500000000025,45.029199999999975,44.74210000000001
Id_24029,41.04729999999996,41.03020000000006,38.15880000000007,38.18159999999995
Id_24030,65.27629999999999,65.66089999999996,63.99769999999996,63.15959999999996
Id_24031,41.200799999999965,41.283600000000035,38.38230000000008,38.25440000000004
Id_24032,64.21460000000003,64.28819999999992,62.14510000000009,61.48449999999996
Id_24033,61.76990000000001,61.89450000000005,58.979100000000074,59.282200000000046
Id_24034,46.68139999999997,46.75679999999993,45.33819999999992,45.25500000000005
Id_24035,73.14290000000007,75.18830000000007,73.01849999999999,72.46349999999994
Id_24036,103.34989999999995,106.28270000000008,103.7948,105.8355
Id_24037,81.28149999999994,86.16829999999996,81.65670000000007,84.8550999999999
Id_24038,55.12739999999997,57.02389999999997,55.1346,55.984399999999994
Id_24039,69.80410000000006,72.79939999999998,69.08580000000008,72.80089999999998
Id_24040,37.095800000000025,39.656600000000026,36.98449999999997,39.40270000000004
Id_24041,45.91709999999999,47.981499999999976,45.68039999999997,48.00879999999994
Id_24042,48.66540000000002,48.044700000000006,48.112000000000016,48.144800000000004
Id_24043,61.18040000000002,61.85320000000011,61.118900000000075,61.22510000000001
Id_24044,49.49239999999999,49.457199999999936,49.43829999999997,49.3566
Id_24045,55.24829999999998,55.10799999999998,55.22079999999993,55.13519999999992
Id_24046,90.02569999999986,90.84760000000014,89.93910000000007,90.10119999999993
Id_24047,89.1669,90.15420000000009,88.99759999999995,89.93630000000003
Id_24048,32.326299999999954,31.847999999999985,32.083499999999965,31.73930000000003
Id_24049,52.75169999999994,51.151600000000045,51.42300000000003,51.4013
Id_24050,67.22939999999993,64.98779999999998,65.21300000000008,64.92889999999998
Id_24051,41.379299999999986,39.937200000000004,40.39239999999997,40.64760000000002
Id_24052,46.44829999999999,45.492399999999996,45.5924,45.71490000000001
Id_24053,39.273699999999984,38.513399999999976,38.500399999999985,38.451499999999974
Id_24054,47.40889999999997,46.32499999999996,46.4021,46.349099999999964
Id_24055,67.92070000000005,65.31939999999997,65.72959999999993,65.50670000000008
Id_24056,66.73839999999993,64.77389999999988,64.75580000000008,64.08299999999997
Id_24057,42.4412,39.691199999999945,39.84609999999997,39.975000000000044
Id_24058,43.37199999999997,40.88340000000003,40.90179999999995,41.158399999999936
Id_24059,44.74170000000004,41.99370000000002,41.85419999999999,42.37570000000001
Id_24060,48.32379999999999,45.231199999999944,45.77710000000001,45.391099999999916
Id_24061,41.46940000000004,39.13639999999995,39.540899999999986,39.24439999999996
Id_24062,52.19589999999998,49.744799999999984,49.37659999999993,49.41369999999993
Id_24063,51.75799999999995,49.117999999999995,49.18310000000004,48.844199999999915
Id_24064,69.39209999999991,65.07789999999991,67.16059999999996,68.24250000000009
Id_24065,47.961999999999954,45.402900000000024,46.65979999999999,47.33730000000001
Id_24066,48.079099999999954,45.36920000000002,46.808799999999984,47.4801
Id_24067,57.07929999999998,56.535700000000034,58.76099999999997,56.494999999999976
Id_24068,65.42980000000007,64.95420000000004,67.31579999999995,64.96450000000003
Id_24069,33.02769999999997,31.98639999999997,33.34130000000007,31.76369999999997
Id_24070,32.89710000000003,31.41150000000003,32.980699999999985,31.116299999999995
Id_24071,50.92309999999995,49.01010000000005,51.084400000000045,48.54880000000006
Id_24072,32.99240000000006,31.422100000000018,33.05369999999998,31.042900000000042
Id_24073,26.78189999999997,25.935499999999948,26.996700000000043,25.54469999999998
Id_24074,41.31490000000007,38.90669999999995,39.024400000000036,38.46969999999993
Id_24075,29.28169999999998,28.786299999999965,28.930400000000006,28.149799999999978
Id_24076,36.17650000000001,34.62549999999997,34.22739999999997,34.0424
Id_24077,30.006899999999984,28.875299999999967,29.207600000000003,28.69169999999996
Id_24078,36.11140000000003,34.60759999999994,34.19140000000002,33.92740000000001
Id_24079,36.84129999999996,35.17190000000003,35.024100000000026,34.75129999999994
Id_24080,103.12769999999988,101.06340000000007,100.70220000000009,100.45769999999995
Id_24081,46.56590000000005,45.595099999999995,44.08929999999997,44.23279999999997
Id_24082,62.11240000000002,61.295000000000115,59.77730000000003,60.15520000000001
Id_24083,45.05740000000002,44.10569999999995,42.602000000000025,42.21769999999995
Id_24084,44.989500000000014,43.97699999999995,42.197399999999945,42.03449999999997
Id_24085,39.05519999999998,38.24970000000003,36.507100000000044,36.53410000000005
Id_24086,41.394999999999946,40.72659999999998,39.194599999999966,38.926600000000064
Id_24087,51.987999999999964,54.31879999999995,51.99730000000004,51.892199999999995
Id_24088,30.989100000000057,32.94770000000003,32.97709999999997,32.92230000000002
Id_24089,51.47709999999997,53.75359999999998,53.992899999999985,53.43900000000005
Id_24090,35.912200000000006,37.41040000000003,37.79569999999997,37.485700000000044
Id_24091,52.07310000000003,54.204199999999936,54.357600000000026,53.99039999999998
Id_24092,26.849099999999986,26.593199999999957,27.703000000000035,26.021299999999975
