Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_17089,64.68100000000001,64.34400000000001,66.352,66.323
Id_17090,61.178999999999995,59.013999999999996,61.496,61.361000000000004
Id_17091,57.584,56.27900000000001,57.71500000000001,57.626999999999995
Id_17092,56.306000000000004,55.099000000000004,56.61900000000001,56.499
Id_17093,57.712,56.254000000000005,57.609,57.528
Id_17094,74.34599999999999,73.754,74.82000000000001,74.991
Id_17095,48.839000000000006,48.900999999999996,48.873,48.853
Id_17096,81.871,81.381,81.32000000000002,81.364
Id_17097,82.19900000000001,81.162,81.11,81.14400000000002
Id_17098,86.36199999999998,82.15299999999999,82.299,82.288
Id_17099,54.852,53.98100000000001,54.041999999999994,54.031000000000006
Id_17100,52.038,51.464999999999996,51.335,51.373000000000005
Id_17101,54.573,54.626,54.58599999999999,54.698
Id_17102,80.16499999999999,79.65200000000002,79.67699999999999,79.642
Id_17103,111.81799999999998,111.86200000000001,111.84400000000001,111.92600000000002
Id_17104,79.166,78.881,78.878,79.334
Id_17105,133.0,133.00500000000002,133.03199999999998,133.04299999999998
Id_17106,79.08400000000002,79.11800000000002,79.172,79.124
Id_17107,46.978,46.7,46.686,46.7
Id_17108,111.78599999999999,111.852,111.87800000000001,111.92800000000003
Id_17109,78.595,78.79100000000001,78.91,78.30199999999999
Id_17110,133.18800000000002,133.21,133.242,133.205
Id_17111,132.89700000000002,133.38599999999997,133.88100000000003,133.074
Id_17112,82.226,82.50699999999999,82.604,82.429
Id_17113,51.227999999999994,51.35200000000001,51.25599999999999,51.25600000000001
Id_17114,74.53199999999998,74.6,74.556,74.50999999999999
Id_17115,75.901,75.929,75.88900000000001,75.905
Id_17116,107.157,107.04399999999998,107.16100000000003,107.02799999999999
Id_17117,75.81799999999998,75.80199999999999,75.822,75.86
Id_17118,132.574,132.51600000000002,132.494,132.518
Id_17119,81.16299999999998,81.48600000000002,81.46900000000001,81.26700000000001
Id_17120,48.79599999999999,48.84299999999999,48.821,48.80900000000001
Id_17121,51.238000000000014,51.388999999999996,51.227,51.233000000000004
Id_17122,79.733,79.76,79.754,79.428
Id_17123,119.57300000000001,119.56700000000001,119.54,119.545
Id_17124,84.61699999999999,84.804,84.51899999999999,84.57400000000003
Id_17125,62.751999999999995,62.759,62.74900000000001,62.757000000000005
Id_17126,111.878,111.87100000000001,111.79199999999999,111.85499999999998
Id_17127,116.73000000000002,116.75999999999999,116.62899999999999,116.582
Id_17128,62.111000000000004,62.14499999999998,62.145,62.111000000000004
Id_17129,110.5,110.38600000000001,110.345,110.424
Id_17130,133.594,133.57600000000002,133.64899999999994,133.66199999999998
Id_17131,63.617999999999995,63.607000000000006,63.65799999999998,63.637
Id_17132,116.96599999999998,116.91999999999999,116.958,116.921
Id_17133,132.893,132.895,132.976,132.97499999999997
Id_17134,58.20399999999999,58.362,58.407,58.18299999999999
Id_17135,78.894,77.781,77.79100000000001,77.724
Id_17136,86.24699999999999,86.20500000000001,86.175,86.133
Id_17137,45.366,45.42800000000001,45.39300000000001,45.376000000000005
Id_17138,62.17999999999999,62.207000000000015,62.181999999999995,62.167999999999985
Id_17139,133.29500000000002,133.318,133.325,133.28199999999998
Id_17140,79.04100000000001,79.095,79.082,79.095
Id_17141,72.12100000000001,72.30300000000001,72.196,72.21400000000001
Id_17142,111.83399999999999,111.85800000000002,111.809,111.883
Id_17143,136.205,136.212,136.17499999999998,136.18299999999996
Id_17144,74.587,74.56500000000001,74.56899999999999,74.57700000000001
Id_17145,66.281,66.44200000000001,66.32399999999998,66.34400000000001
Id_17146,73.726,73.735,73.722,73.749
Id_17147,42.584,42.876,42.605999999999995,43.042
Id_17148,76.328,76.36800000000001,76.34600000000002,76.41
Id_17149,43.397,43.44099999999999,43.441999999999986,43.458
Id_17150,45.519000000000005,45.522000000000006,45.50500000000001,45.47599999999999
Id_17151,75.45599999999999,75.469,75.482,75.46799999999999
Id_17152,70.499,70.61499999999998,70.549,70.52600000000001
Id_17153,132.913,132.932,132.96200000000002,132.981
Id_17154,67.42600000000002,68.434,68.14200000000001,67.95400000000001
Id_17155,98.235,98.48700000000001,98.21499999999997,98.172
Id_17156,71.477,71.47900000000001,71.631,71.48100000000001
Id_17157,90.66300000000001,90.418,90.602,90.47200000000001
Id_17158,123.06099999999999,123.168,122.987,123.03899999999999
Id_17159,121.796,121.726,121.58400000000002,121.72199999999998
Id_17160,95.36799999999998,95.57000000000001,95.822,95.3
Id_17161,98.41099999999999,98.62300000000002,98.44599999999998,98.36399999999999
Id_17162,71.273,71.252,71.27099999999999,71.25700000000002
Id_17163,89.38600000000001,90.662,89.94800000000002,89.67
Id_17164,81.146,81.51299999999999,81.30600000000001,81.37000000000002
Id_17165,122.67699999999999,122.80499999999998,123.08899999999998,122.45700000000002
Id_17166,82.267,82.28399999999999,82.174,82.10300000000002
Id_17167,123.20999999999997,122.49800000000002,123.404,123.42600000000002
Id_17168,120.777,120.827,120.38899999999998,120.465
Id_17169,117.65499999999997,118.06700000000001,117.80500000000002,117.511
Id_17170,125.037,125.203,125.11599999999999,125.17699999999999
Id_17171,91.40599999999999,91.03400000000002,91.113,91.37000000000002
Id_17172,123.50899999999999,123.35000000000002,123.25999999999999,123.68200000000002
Id_17173,77.97200000000001,77.67800000000003,77.75800000000001,77.937
Id_17174,78.572,78.353,78.50899999999999,78.423
Id_17175,48.04,48.06000000000001,48.063,48.053
Id_17176,81.01199999999999,81.316,81.55799999999999,81.506
Id_17177,71.42599999999999,71.494,71.47400000000002,71.462
Id_17178,78.34299999999999,78.57300000000001,78.289,78.61999999999999
Id_17179,105.891,105.73500000000001,105.833,105.74799999999998
Id_17180,66.71900000000001,66.805,66.824,66.56199999999998
Id_17181,97.68400000000001,97.74499999999998,97.604,97.63700000000001
Id_17182,77.20599999999999,77.28400000000002,77.19,77.147
Id_17183,123.375,123.189,123.58500000000001,123.58300000000001
Id_17184,55.19500000000001,55.38000000000001,55.27499999999999,55.279999999999994
Id_17185,95.66899999999998,95.53799999999998,95.575,95.47099999999999
Id_17186,55.17600000000001,55.370000000000005,55.23300000000002,55.25200000000001
Id_17187,71.46000000000001,71.48,71.47200000000001,71.47600000000001
Id_17188,75.255,75.525,75.52,75.309
Id_17189,107.74100000000001,107.96000000000001,107.75700000000002,107.747
Id_17190,126.70900000000002,126.70500000000001,126.564,126.72999999999999
Id_17191,107.325,107.497,107.23500000000001,107.36600000000001
Id_17192,123.04,122.78699999999999,123.00899999999999,123.239
Id_17193,123.43699999999998,123.30800000000002,123.41900000000003,123.69300000000001
Id_17194,78.072,78.134,78.064,78.003
Id_17195,122.95599999999999,123.418,122.921,122.90600000000002
Id_17196,115.16100000000002,115.18299999999999,115.25299999999997,115.179
Id_17197,179.594,178.736,179.012,179.05599999999998
Id_17198,178.18300000000005,177.531,177.87599999999998,177.90000000000003
Id_17199,112.771,112.45899999999999,112.45599999999999,112.45700000000002
Id_17200,178.20800000000003,177.478,177.81799999999998,177.86599999999999
Id_17201,89.53500000000001,89.52599999999998,89.44199999999998,89.49299999999998
Id_17202,176.48200000000003,175.661,175.948,175.92899999999997
Id_17203,142.907,143.01399999999998,142.92000000000002,142.91299999999995
Id_17204,117.38699999999999,117.44800000000001,117.36499999999998,117.282
Id_17205,49.29299999999999,49.919000000000004,49.502,50.129
Id_17206,47.36300000000001,47.407999999999994,47.414,48.50599999999999
Id_17207,57.269999999999996,57.335,57.279999999999994,58.52900000000001
Id_17208,62.61199999999999,62.64200000000001,62.64300000000001,64.01599999999999
Id_17209,75.50800000000001,75.56800000000001,75.566,75.719
Id_17210,51.32299999999999,51.428999999999995,51.428,51.51800000000001
Id_17211,62.715999999999994,62.783000000000015,62.75699999999999,64.162
Id_17212,65.751,65.81299999999999,65.49300000000001,66.702
Id_17213,80.25999999999999,80.47200000000001,80.23,81.74000000000001
Id_17214,75.78599999999999,75.84400000000001,75.796,76.71
Id_17215,88.38,88.37899999999999,88.32500000000002,88.265
Id_17216,68.16300000000001,68.19699999999999,68.143,68.436
Id_17217,74.32000000000001,74.32399999999998,74.348,74.51399999999998
Id_17218,81.02099999999999,81.023,80.832,81.22500000000001
Id_17219,66.58199999999998,66.50299999999999,67.27,67.494
Id_17220,66.127,65.83399999999997,66.329,66.58500000000001
Id_17221,71.704,71.72800000000001,71.74,71.82200000000002
Id_17222,112.006,111.95400000000002,112.064,111.93800000000002
Id_17223,75.722,75.73100000000001,75.327,75.727
Id_17224,108.022,108.00699999999999,108.03599999999997,107.92700000000002
Id_17225,54.884,54.84499999999999,54.876,54.864999999999995
Id_17226,71.87800000000001,71.87700000000002,71.899,71.73600000000002
Id_17227,64.738,64.76199999999999,64.729,64.914
Id_17228,85.848,85.875,85.79400000000001,86.215
Id_17229,65.426,65.514,65.48400000000001,65.476
Id_17230,89.45500000000001,89.46300000000001,89.477,89.39200000000001
Id_17231,85.632,85.65100000000002,85.26200000000001,85.691
Id_17232,89.626,89.697,89.648,89.59700000000001
Id_17233,70.962,71.276,70.967,70.979
Id_17234,70.57300000000001,70.59400000000001,70.624,70.587
Id_17235,70.239,70.296,70.322,70.265
Id_17236,50.705999999999996,50.682,50.72399999999999,50.723000000000006
Id_17237,76.45500000000001,79.88700000000001,76.401,77.008
Id_17238,41.881,41.943,41.925000000000004,41.919
Id_17239,73.59,73.944,73.65599999999999,74.138
Id_17240,70.59299999999999,71.53400000000002,70.672,71.85
Id_17241,72.279,73.346,72.341,73.713
Id_17242,56.302,56.27900000000001,56.281000000000006,56.26800000000001
Id_17243,71.68199999999999,71.66400000000002,71.747,71.75200000000001
Id_17244,62.226,62.202999999999996,62.24300000000001,62.221000000000004
Id_17245,52.399000000000015,52.392999999999994,52.411,52.419000000000004
Id_17246,51.674,51.68999999999998,51.703999999999986,51.676
Id_17247,89.91000000000001,89.957,89.908,89.939
Id_17248,87.966,88.028,87.88300000000001,87.974
Id_17249,52.38300000000002,52.428999999999995,52.413,52.412
Id_17250,62.385000000000005,62.383,62.38099999999999,62.34899999999999
Id_17251,64.93199999999999,64.978,64.993,65.03200000000001
Id_17252,64.17,64.206,64.178,64.19800000000001
Id_17253,108.696,108.64199999999998,108.768,108.71600000000001
Id_17254,52.913,52.989,52.90599999999999,52.928999999999995
Id_17255,68.55399999999999,68.79999999999998,68.678,68.49000000000001
Id_17256,42.910999999999994,42.949,42.938,42.95700000000001
Id_17257,77.54599999999999,77.689,77.70300000000002,77.112
Id_17258,59.177,56.891000000000005,56.778,56.88099999999999
Id_17259,63.989999999999995,63.13100000000001,63.136,63.09000000000001
Id_17260,73.25899999999999,73.171,73.221,73.27000000000001
Id_17261,50.715999999999994,50.723,50.667,50.722
Id_17262,63.426,63.61400000000002,63.596000000000004,63.55799999999999
Id_17263,62.217999999999996,61.867000000000004,62.327999999999996,61.95400000000001
Id_17264,47.524000000000015,47.533,47.51199999999999,47.510000000000005
Id_17265,65.361,65.25399999999999,65.31699999999998,65.37
Id_17266,36.141,36.308,36.22600000000001,35.91600000000001
Id_17267,45.388999999999996,45.493,45.47500000000001,45.472
Id_17268,34.772000000000006,34.903999999999996,34.86,34.862
Id_17269,57.136,57.14999999999999,57.064,57.048
Id_17270,68.96199999999999,69.08099999999999,69.071,69.125
Id_17271,47.178000000000004,47.254,47.254999999999995,46.873
Id_17272,60.419,60.451,60.436000000000014,59.13899999999999
Id_17273,50.414,49.284,49.158,49.116
Id_17274,72.564,72.635,72.61000000000001,72.631
Id_17275,112.26000000000002,112.21000000000001,112.26000000000002,112.29999999999998
Id_17276,62.757999999999996,62.282000000000004,62.342999999999996,62.434000000000005
Id_17277,57.54,57.66799999999999,57.532999999999994,57.53799999999999
Id_17278,56.324,56.314,56.36899999999999,56.330000000000005
Id_17279,74.054,73.956,74.09599999999999,74.154
Id_17280,65.54599999999998,65.63199999999999,65.655,65.609
Id_17281,89.84,89.94099999999999,89.79099999999997,89.85500000000002
Id_17282,59.902,59.824,59.74900000000001,59.202999999999996
Id_17283,87.845,87.89800000000001,87.736,87.829
Id_17284,57.147000000000006,57.15999999999999,57.068000000000005,57.053999999999995
Id_17285,69.16100000000002,69.26100000000001,69.28800000000001,69.188
Id_17286,54.991,54.991,54.98100000000001,54.977999999999994
Id_17287,56.863,56.861000000000004,56.897000000000006,56.855
Id_17288,64.90899999999999,64.958,64.988,65.00999999999999
Id_17289,60.709,61.158,60.71600000000001,59.501
Id_17290,110.13300000000001,109.785,110.412,110.2
Id_17291,98.191,97.48999999999998,97.785,97.547
Id_17292,69.92999999999999,70.08100000000002,69.74300000000001,69.77399999999999
Id_17293,59.362999999999985,59.283,59.782999999999994,59.947
Id_17294,59.123000000000005,58.986000000000004,59.322,59.396
Id_17295,94.524,94.704,94.47,94.467
Id_17296,94.53300000000002,94.66,94.502,94.41
Id_17297,93.98299999999999,93.85900000000001,94.02,93.94800000000001
Id_17298,141.31499999999997,141.34099999999998,141.325,141.30199999999996
Id_17299,94.98899999999999,95.08400000000002,95.223,95.06500000000001
Id_17300,70.76400000000001,70.72400000000002,70.771,70.816
Id_17301,85.10400000000001,85.105,84.858,84.953
Id_17302,69.88,70.036,69.808,69.744
Id_17303,80.75,80.678,81.173,80.96300000000001
Id_17304,91.636,91.812,91.48600000000002,91.44
Id_17305,90.52000000000001,90.749,90.4,90.399
Id_17306,102.41300000000001,102.253,102.24299999999998,102.51700000000001
Id_17307,91.38600000000001,91.702,91.794,91.56799999999998
Id_17308,102.66099999999999,102.57000000000001,102.622,102.572
Id_17309,134.723,134.67200000000003,134.67800000000005,134.641
Id_17310,94.91799999999998,95.00600000000001,95.14199999999998,94.931
Id_17311,94.82699999999998,94.85300000000001,95.097,94.93999999999998
Id_17312,70.113,70.10900000000001,70.10100000000001,70.163
Id_17313,55.891,55.85100000000001,55.896,55.886
Id_17314,81.179,81.1,81.40700000000001,81.268
Id_17315,85.16099999999999,85.69300000000001,85.0,85.078
Id_17316,126.18000000000002,126.13,126.21399999999998,126.422
Id_17317,103.644,103.59499999999998,103.59700000000002,103.753
Id_17318,140.97000000000003,140.96500000000003,140.98900000000003,141.01100000000002
Id_17319,107.26899999999998,107.424,107.311,107.18700000000001
Id_17320,70.59599999999999,70.41800000000002,70.528,70.434
Id_17321,70.152,69.942,69.88399999999999,70.03200000000001
Id_17322,79.56600000000002,79.662,79.64800000000001,79.558
Id_17323,69.547,69.61100000000002,69.635,69.634
Id_17324,136.815,136.84199999999998,136.84300000000002,136.81799999999998
Id_17325,67.218,67.39000000000001,67.215,67.29299999999998
Id_17326,102.82000000000001,103.00999999999999,102.70899999999999,102.94000000000001
Id_17327,79.69200000000001,79.51200000000001,79.57300000000001,79.61499999999998
Id_17328,141.387,141.38400000000001,141.36499999999995,141.291
Id_17329,141.308,142.297,141.21599999999995,141.231
Id_17330,68.085,67.20599999999999,67.45200000000001,67.496
Id_17331,140.92700000000005,141.955,140.9,140.949
Id_17332,53.71999999999999,53.7,53.547000000000004,53.955000000000005
Id_17333,65.29499999999999,65.28699999999999,65.22,65.277
Id_17334,66.025,65.98700000000001,65.93100000000001,65.974
Id_17335,127.072,127.372,127.19399999999999,127.11600000000001
Id_17336,91.13499999999999,91.15299999999998,91.19700000000003,91.145
Id_17337,83.74600000000001,84.027,84.08400000000002,84.14999999999999
Id_17338,53.94,53.891999999999996,53.48700000000001,53.846999999999994
Id_17339,64.42999999999999,64.494,64.473,64.453
Id_17340,84.001,83.686,83.47700000000002,83.89
Id_17341,107.18599999999999,106.90799999999999,107.027,106.67300000000003
Id_17342,136.79199999999997,136.85499999999996,136.79699999999997,136.822
Id_17343,80.34799999999998,80.334,80.62799999999999,80.624
Id_17344,98.428,97.874,97.852,97.568
Id_17345,48.382,48.35200000000001,48.40999999999999,48.374
Id_17346,98.35,98.144,97.93299999999999,97.38199999999999
Id_17347,80.78799999999998,80.75699999999999,80.862,80.76699999999998
Id_17348,98.19,98.34700000000001,98.17800000000001,97.69000000000001
Id_17349,71.24100000000001,71.408,71.17900000000002,71.21799999999999
Id_17350,63.937,64.032,64.049,64.106
Id_17351,95.32799999999997,95.127,95.18299999999999,95.112
Id_17352,48.340999999999994,48.351000000000006,48.42900000000001,48.38400000000001
Id_17353,83.61,83.63699999999999,83.787,84.05300000000001
Id_17354,91.066,91.122,91.11600000000001,91.126
Id_17355,134.644,134.78199999999998,134.696,134.663
Id_17356,33.909000000000006,33.925999999999995,33.791000000000004,33.914
Id_17357,32.93500000000001,32.905,32.164,32.836
Id_17358,52.212,52.227999999999994,51.50300000000001,52.23299999999999
Id_17359,43.778999999999996,43.903,41.494,43.87299999999999
Id_17360,42.866,42.82899999999999,40.01700000000001,42.774
Id_17361,52.46199999999999,52.136999999999986,50.419,52.193000000000005
Id_17362,54.198000000000015,53.787,51.354,54.12400000000001
Id_17363,39.996,41.022,40.039,40.637
Id_17364,50.232000000000006,51.222,49.71900000000001,52.35
Id_17365,59.488,59.55900000000001,56.799,59.354
Id_17366,60.14799999999999,60.333000000000006,56.246,60.196000000000005
Id_17367,47.47099999999999,46.477,44.326999999999984,47.21199999999999
Id_17368,65.92800000000001,63.657999999999994,61.717999999999996,65.804
Id_17369,72.72299999999998,72.71799999999999,67.501,72.64599999999999
Id_17370,73.76499999999999,74.003,70.111,74.09
Id_17371,73.338,73.623,73.641,74.075
Id_17372,71.02999999999999,71.31299999999999,68.60600000000001,71.24900000000001
Id_17373,48.604,48.49399999999999,46.456,48.55200000000001
Id_17374,33.652,33.716,32.324999999999996,33.732
Id_17375,51.928,51.616,48.496,51.876
Id_17376,52.568999999999996,52.70399999999999,50.327,52.45799999999999
Id_17377,52.853999999999985,52.29600000000001,50.288,53.286
Id_17378,52.852999999999994,51.638999999999996,50.513,53.077999999999996
Id_17379,53.105999999999995,50.82400000000001,50.431999999999995,53.111000000000004
Id_17380,57.193,56.496,54.044000000000004,57.295000000000016
Id_17381,49.863,46.961,46.970000000000006,49.787
Id_17382,45.79299999999999,43.75000000000001,43.85199999999999,45.70099999999999
Id_17383,71.55600000000001,68.36000000000001,67.17800000000003,71.575
Id_17384,74.06800000000001,69.398,69.28900000000002,74.02700000000002
Id_17385,72.27499999999998,71.606,71.08,72.749
Id_17386,72.348,72.316,71.77,72.33800000000001
Id_17387,55.52,53.970000000000006,53.074,54.66200000000001
Id_17388,55.02199999999999,55.042000000000016,52.778,54.71999999999999
Id_17389,50.972,51.053000000000004,50.16700000000001,51.925
Id_17390,41.956,42.45099999999999,41.033,42.782
Id_17391,56.423,56.238,55.358000000000004,57.126
Id_17392,72.59799999999998,72.86299999999999,71.548,74.35300000000001
Id_17393,71.737,71.651,68.32199999999999,72.965
Id_17394,73.65400000000001,73.49000000000001,72.764,74.55
Id_17395,36.713,36.925,36.112,37.74999999999999
Id_17396,49.18,49.209999999999994,47.89999999999999,50.07
Id_17397,66.67399999999999,67.39399999999999,65.696,66.575
Id_17398,65.981,67.87699999999998,65.672,66.625
Id_17399,71.32499999999997,72.15499999999999,69.68699999999998,71.81800000000001
Id_17400,65.66199999999999,65.737,65.53999999999999,65.961
Id_17401,34.253,35.085,36.253,35.669
Id_17402,45.922000000000004,47.455999999999996,47.887000000000015,47.873000000000005
Id_17403,41.813,43.353,44.264,43.706999999999994
Id_17404,44.706999999999994,46.07200000000001,47.306999999999995,46.64
Id_17405,44.39399999999999,45.827999999999996,45.544000000000004,46.448
Id_17406,60.72999999999998,61.503,60.456,64.542
Id_17407,41.30499999999999,42.754,42.707,43.13099999999999
Id_17408,48.761,50.46300000000001,49.509,50.933
Id_17409,45.168,46.67,45.47699999999999,47.28699999999999
Id_17410,41.581999999999994,42.946000000000005,41.885000000000005,43.547
Id_17411,45.156,46.93,48.31400000000001,46.105000000000004
Id_17412,45.855000000000004,47.35099999999999,49.031000000000006,46.403999999999996
Id_17413,41.53099999999999,43.142,44.721999999999994,41.958000000000006
Id_17414,71.32300000000001,73.878,76.695,73.00200000000001
Id_17415,45.101000000000006,47.01299999999999,48.157000000000004,46.177
Id_17416,72.095,74.612,75.487,73.39200000000001
Id_17417,70.88,73.78399999999999,74.08099999999999,74.059
Id_17418,42.017999999999994,43.44200000000001,44.638,42.532999999999994
Id_17419,32.660000000000004,34.478,32.662,34.004
Id_17420,41.37,43.199999999999996,42.09000000000001,42.51
Id_17421,31.136000000000003,32.723,31.129999999999995,32.45399999999999
Id_17422,38.48299999999999,40.83,38.189,39.81400000000001
Id_17423,38.60300000000001,40.919999999999995,38.54299999999999,40.054
Id_17424,37.394000000000005,39.660000000000004,37.044000000000004,39.126999999999995
Id_17425,54.931,57.563999999999986,53.839999999999996,56.625
Id_17426,71.022,71.33399999999999,70.523,73.05300000000001
Id_17427,52.318000000000005,52.263999999999996,52.011999999999986,54.374
Id_17428,51.27900000000001,51.81400000000001,51.166,53.610000000000014
Id_17429,47.086,47.122,47.064,48.912000000000006
Id_17430,39.57100000000001,38.063,38.120999999999995,40.06699999999999
Id_17431,58.07500000000001,57.081,57.00599999999999,59.0
Id_17432,41.220000000000006,39.584999999999994,39.384,41.152
Id_17433,60.44199999999999,57.31199999999999,57.260000000000005,59.770999999999994
Id_17434,40.904999999999994,38.187,38.57099999999999,40.811
Id_17435,51.80499999999999,50.019999999999996,49.294,52.080000000000005
Id_17436,53.273,53.331999999999994,52.116,54.577999999999996
Id_17437,52.605,53.480999999999995,51.69200000000001,54.147000000000006
Id_17438,73.32000000000001,73.35400000000001,71.78099999999999,75.00800000000001
Id_17439,36.33399999999999,37.114000000000004,36.038,37.715
Id_17440,39.842,41.406000000000006,39.811,41.66199999999999
Id_17441,64.901,66.04299999999998,64.428,66.34
Id_17442,39.128,40.282,39.05200000000001,40.83
Id_17443,68.208,69.147,67.008,70.449
Id_17444,49.726,51.54,49.742,51.991
Id_17445,52.088,53.81999999999999,51.99000000000001,54.249
Id_17446,73.12599999999999,76.326,72.474,75.217
Id_17447,71.544,75.76899999999998,71.86,73.947
Id_17448,71.31999999999998,76.2,71.10400000000001,74.68400000000001
Id_17449,80.10100000000001,76.08100000000002,76.08500000000001,76.10000000000001
Id_17450,46.784,45.225,45.24300000000001,45.251999999999995
Id_17451,52.641000000000005,49.337,49.33200000000001,49.369
Id_17452,75.33900000000001,74.28,74.286,74.328
Id_17453,85.84599999999998,84.24300000000001,84.179,84.20400000000002
Id_17454,110.81699999999998,110.84700000000001,110.81299999999999,110.87100000000001
Id_17455,119.81800000000001,119.60500000000002,119.84299999999999,119.728
Id_17456,133.10000000000002,132.996,133.026,132.99900000000002
Id_17457,73.393,73.42500000000001,73.43500000000002,73.46200000000002
Id_17458,76.34799999999998,76.342,76.321,76.31800000000001
Id_17459,80.09,80.215,80.13300000000001,80.264
Id_17460,49.51199999999999,49.531,49.519999999999996,49.52499999999999
Id_17461,76.521,76.47000000000001,76.476,76.397
Id_17462,75.891,75.74299999999998,75.766,75.764
Id_17463,49.791999999999994,49.807,49.804,49.80800000000001
Id_17464,78.922,78.93499999999999,78.90199999999999,78.89399999999999
Id_17465,78.10499999999999,78.04599999999998,77.991,78.037
Id_17466,117.51700000000001,117.58400000000002,117.521,117.662
Id_17467,73.70600000000002,73.74300000000001,73.81899999999999,73.749
Id_17468,73.43700000000001,73.40499999999999,73.41499999999999,73.47800000000001
Id_17469,82.18700000000001,82.218,82.05100000000002,81.96700000000001
Id_17470,72.67599999999999,72.679,72.685,72.67799999999998
Id_17471,82.21100000000001,82.245,82.00000000000001,81.98800000000001
Id_17472,72.36999999999999,72.35499999999999,72.357,72.378
Id_17473,72.63,72.59800000000001,72.62,72.663
Id_17474,119.41900000000001,119.46200000000002,119.522,119.64100000000003
Id_17475,69.606,69.647,69.71899999999998,69.681
Id_17476,72.78099999999999,72.792,72.81500000000001,72.81300000000002
Id_17477,72.44599999999998,72.499,72.46100000000001,72.472
Id_17478,73.68299999999999,73.652,73.66400000000002,73.67699999999999
Id_17479,46.943999999999996,46.96300000000001,46.977999999999994,46.961
Id_17480,73.817,73.80399999999999,73.83700000000002,73.832
Id_17481,80.046,80.063,80.00699999999999,80.053
Id_17482,53.147000000000006,53.14200000000001,53.136,53.206
Id_17483,132.719,132.67900000000003,132.719,132.73
Id_17484,133.025,133.13299999999995,133.09600000000006,133.14400000000003
Id_17485,53.226,53.239,53.238,53.254999999999995
Id_17486,54.435,54.465999999999994,54.43300000000001,54.474000000000004
Id_17487,62.677,62.64,62.644000000000005,62.672000000000004
Id_17488,62.672000000000004,62.626999999999995,62.65300000000002,62.67100000000001
Id_17489,70.46300000000001,70.546,70.509,70.52399999999999
Id_17490,44.345,44.35999999999999,44.32600000000001,44.337
Id_17491,69.03999999999999,69.03,69.064,69.10600000000001
Id_17492,70.513,70.50300000000001,70.506,70.483
Id_17493,117.304,117.20100000000002,117.245,117.378
Id_17494,43.355999999999995,43.374,43.336,43.35799999999999
Id_17495,106.26700000000001,106.215,106.15799999999999,106.21600000000001
Id_17496,68.747,68.714,68.74300000000001,68.74799999999999
Id_17497,57.224000000000004,57.261,57.222,57.213
Id_17498,72.949,72.90899999999999,72.907,72.921
Id_17499,76.52799999999999,76.511,76.45400000000002,76.482
Id_17500,77.997,78.02,78.105,77.94200000000004
Id_17501,44.215999999999994,44.22800000000001,44.184,44.24
Id_17502,117.54400000000001,117.55900000000001,117.49100000000001,117.65100000000002
Id_17503,62.133,62.12599999999999,62.114999999999995,62.114999999999995
Id_17504,81.90899999999999,81.814,81.788,81.718
Id_17505,79.25699999999999,79.09700000000001,79.455,79.423
Id_17506,104.18599999999999,104.157,104.10000000000002,104.2
Id_17507,81.476,81.52200000000002,81.494,81.59799999999998
Id_17508,123.86200000000001,123.64699999999998,123.564,123.69499999999996
Id_17509,77.95500000000001,77.81500000000001,77.68999999999998,78.13200000000002
Id_17510,126.23499999999999,125.97700000000002,126.25899999999997,126.439
Id_17511,81.531,81.53300000000002,81.616,81.601
Id_17512,41.327999999999996,41.286,40.806,41.27900000000001
Id_17513,63.314,63.399,63.05999999999999,63.351
Id_17514,75.54400000000001,75.661,75.38499999999999,75.893
Id_17515,74.49000000000001,74.47100000000002,74.263,74.53399999999999
Id_17516,76.27400000000002,76.77199999999999,75.93299999999999,77.44399999999999
Id_17517,86.295,86.232,85.53,86.43499999999999
Id_17518,94.40299999999999,94.98200000000001,94.394,94.31800000000001
Id_17519,62.541,62.51899999999999,62.532999999999994,59.265
Id_17520,62.424000000000014,62.422000000000004,62.43500000000002,59.528999999999996
Id_17521,67.772,68.115,67.64099999999999,67.551
Id_17522,58.339999999999996,58.17,58.77599999999999,58.17200000000001
Id_17523,61.245999999999995,61.20399999999999,61.428,61.38199999999999
Id_17524,69.425,69.419,69.398,69.39599999999999
Id_17525,72.525,72.609,72.416,72.299
Id_17526,61.589999999999996,61.50599999999999,61.633,61.70899999999999
Id_17527,85.05000000000001,85.07000000000001,84.708,85.28399999999999
Id_17528,113.227,113.282,113.277,113.532
Id_17529,73.34900000000002,73.38899999999998,73.426,73.428
Id_17530,63.278,63.235,63.30099999999999,63.271
Id_17531,54.034000000000006,54.049,54.05499999999999,53.624
Id_17532,67.23800000000001,67.21799999999999,67.285,67.23600000000002
Id_17533,71.059,71.054,71.037,71.21400000000001
Id_17534,68.92500000000001,68.951,68.91100000000002,69.09500000000001
Id_17535,83.734,83.688,83.688,83.46300000000001
Id_17536,62.59499999999999,62.549,62.56,62.50600000000001
Id_17537,62.766000000000005,62.737,62.757999999999996,62.693
Id_17538,115.4,115.41100000000003,115.51299999999999,115.324
Id_17539,66.48300000000002,66.52899999999998,66.46100000000001,66.51599999999999
Id_17540,112.83,112.68199999999999,112.826,112.73600000000002
Id_17541,58.747,59.42299999999999,58.13199999999999,59.894000000000005
Id_17542,58.017999999999994,58.49900000000001,57.568999999999996,58.69499999999999
Id_17543,58.016999999999996,58.49300000000001,57.55999999999999,58.693999999999996
